# time omega_lss_rpm omega_hss_rpm pitch1_deg gen_torque_lss elec_power_w
3.870000 0.089103 6.649509 0.000000 0.000000e+00 0.000000e+00
3.880000 0.089785 6.700392 0.000000 0.000000e+00 0.000000e+00
3.890000 0.090468 6.751375 0.000000 0.000000e+00 0.000000e+00
3.900000 0.091144 6.801793 0.000000 0.000000e+00 0.000000e+00
3.910000 0.091812 6.851673 0.000000 0.000000e+00 0.000000e+00
3.920000 0.092481 6.901565 0.000000 0.000000e+00 0.000000e+00
3.930000 0.093159 6.952144 0.000000 0.000000e+00 0.000000e+00
3.940000 0.093851 7.003806 0.000000 0.000000e+00 0.000000e+00
3.950000 0.094557 7.056537 0.000000 0.000000e+00 0.000000e+00
3.960000 0.095275 7.110117 0.000000 0.000000e+00 0.000000e+00
3.970000 0.096001 7.164236 0.000000 0.000000e+00 0.000000e+00
3.980000 0.096728 7.218522 0.000000 0.000000e+00 0.000000e+00
3.990000 0.097454 7.272724 0.000000 0.000000e+00 0.000000e+00
4.000000 0.098180 7.326869 0.000000 0.000000e+00 0.000000e+00
4.010000 0.098910 7.381359 0.000000 0.000000e+00 0.000000e+00
4.020000 0.099654 7.436894 0.000000 0.000000e+00 0.000000e+00
4.030000 0.100419 7.493988 0.000000 0.000000e+00 0.000000e+00
4.040000 0.101203 7.552462 0.000000 0.000000e+00 0.000000e+00
4.050000 0.101994 7.611479 0.000000 0.000000e+00 0.000000e+00
4.060000 0.102779 7.670064 0.000000 0.000000e+00 0.000000e+00
4.070000 0.103553 7.727819 0.000000 0.000000e+00 0.000000e+00
4.080000 0.104323 7.785332 0.000000 0.000000e+00 0.000000e+00
4.090000 0.105106 7.843757 0.000000 0.000000e+00 0.000000e+00
4.100000 0.105912 7.903877 0.000000 0.000000e+00 0.000000e+00
4.110000 0.106738 7.965526 0.000000 0.000000e+00 0.000000e+00
4.120000 0.107571 8.027668 0.000000 0.000000e+00 0.000000e+00
4.130000 0.108394 8.089146 0.000000 0.000000e+00 0.000000e+00
4.140000 0.109204 8.149569 0.000000 0.000000e+00 0.000000e+00
4.150000 0.110007 8.209499 0.000000 0.000000e+00 0.000000e+00
4.160000 0.110816 8.269895 0.000000 0.000000e+00 0.000000e+00
4.170000 0.111641 8.331413 0.000000 0.000000e+00 0.000000e+00
4.180000 0.112479 8.393972 0.000000 0.000000e+00 0.000000e+00
4.190000 0.113322 8.456902 0.000000 0.000000e+00 0.000000e+00
4.200000 0.114161 8.519526 0.000000 0.000000e+00 0.000000e+00
4.210000 0.114993 8.581546 0.000000 0.000000e+00 0.000000e+00
4.220000 0.115816 8.643029 0.000000 0.000000e+00 0.000000e+00
4.230000 0.116637 8.704293 0.000000 0.000000e+00 0.000000e+00
4.240000 0.117460 8.765692 0.000000 0.000000e+00 0.000000e+00
4.250000 0.118288 8.827504 0.000000 0.000000e+00 0.000000e+00
4.260000 0.119125 8.889935 0.000000 0.000000e+00 0.000000e+00
4.270000 0.119969 8.952952 0.000000 0.000000e+00 0.000000e+00
4.280000 0.120816 9.016127 0.000000 0.000000e+00 0.000000e+00
4.290000 0.121656 9.078845 0.000000 0.000000e+00 0.000000e+00
4.300000 0.122485 9.140702 0.000000 0.000000e+00 0.000000e+00
4.310000 0.123305 9.201884 0.000000 0.000000e+00 0.000000e+00
4.320000 0.124127 9.263248 0.000000 0.000000e+00 0.000000e+00
4.330000 0.124965 9.325757 0.000000 0.000000e+00 0.000000e+00
4.340000 0.125822 9.389705 0.000000 0.000000e+00 0.000000e+00
4.350000 0.126690 9.454477 0.000000 0.000000e+00 0.000000e+00
4.360000 0.127554 9.518962 0.000000 0.000000e+00 0.000000e+00
4.370000 0.128404 9.582387 0.000000 0.000000e+00 0.000000e+00
4.380000 0.129243 9.645015 0.000000 0.000000e+00 0.000000e+00
4.390000 0.130086 9.707956 0.000000 0.000000e+00 0.000000e+00
4.400000 0.130949 9.772302 0.000000 0.000000e+00 0.000000e+00
4.410000 0.131834 9.838384 0.000000 0.000000e+00 0.000000e+00
4.420000 0.132735 9.905581 0.000000 0.000000e+00 0.000000e+00
4.430000 0.133636 9.972847 0.000000 0.000000e+00 0.000000e+00
4.440000 0.134530 10.039568 0.000000 0.000000e+00 0.000000e+00
4.450000 0.135419 10.105932 0.000000 0.000000e+00 0.000000e+00
4.460000 0.136313 10.172629 0.000000 0.000000e+00 0.000000e+00
4.470000 0.137221 10.240355 0.000000 0.000000e+00 0.000000e+00
4.480000 0.138145 10.309378 0.000000 0.000000e+00 0.000000e+00
4.490000 0.139085 10.379484 0.000000 0.000000e+00 0.000000e+00
4.500000 0.140034 10.450300 0.000000 0.000000e+00 0.000000e+00
4.510000 0.140988 10.521491 0.000000 0.000000e+00 0.000000e+00
4.520000 0.141943 10.592780 0.000000 0.000000e+00 0.000000e+00
4.530000 0.142898 10.664046 0.000000 0.000000e+00 0.000000e+00
4.540000 0.143854 10.735388 0.000000 0.000000e+00 0.000000e+00
4.550000 0.144816 10.807167 0.000000 0.000000e+00 0.000000e+00
4.560000 0.145791 10.879947 0.000000 0.000000e+00 0.000000e+00
4.570000 0.146784 10.954084 0.000000 0.000000e+00 0.000000e+00
4.580000 0.147792 11.029299 0.000000 0.000000e+00 0.000000e+00
4.590000 0.148804 11.104759 0.000000 0.000000e+00 0.000000e+00
4.600000 0.149806 11.179588 0.000000 0.000000e+00 0.000000e+00
4.610000 0.150797 11.253511 0.000000 0.000000e+00 0.000000e+00
4.620000 0.151784 11.327198 0.000000 0.000000e+00 0.000000e+00
4.630000 0.152783 11.401773 0.000000 0.000000e+00 0.000000e+00
4.640000 0.153804 11.477900 0.000000 0.000000e+00 0.000000e+00
4.650000 0.154840 11.555265 0.000000 0.000000e+00 0.000000e+00
4.660000 0.155879 11.632761 0.000000 0.000000e+00 0.000000e+00
4.670000 0.156904 11.709281 0.000000 0.000000e+00 0.000000e+00
4.680000 0.157913 11.784592 0.000000 0.000000e+00 0.000000e+00
4.690000 0.158916 11.859427 0.000000 0.000000e+00 0.000000e+00
4.700000 0.159926 11.934821 0.000000 0.000000e+00 0.000000e+00
4.710000 0.160952 12.011372 0.000000 0.000000e+00 0.000000e+00
4.720000 0.161990 12.088858 0.000000 0.000000e+00 0.000000e+00
4.730000 0.163031 12.166487 0.000000 0.000000e+00 0.000000e+00
4.740000 0.164064 12.243580 0.000000 0.000000e+00 0.000000e+00
4.750000 0.165087 12.319967 0.000000 0.000000e+00 0.000000e+00
4.760000 0.166105 12.395907 0.000000 0.000000e+00 0.000000e+00
4.770000 0.167123 12.471857 0.000000 0.000000e+00 0.000000e+00
4.780000 0.168145 12.548193 0.000000 0.000000e+00 0.000000e+00
4.790000 0.169176 12.625096 0.000000 0.000000e+00 0.000000e+00
4.800000 0.170215 12.702637 0.000000 0.000000e+00 0.000000e+00
4.810000 0.171261 12.780709 0.000000 0.000000e+00 0.000000e+00
4.820000 0.172309 12.858926 0.000000 0.000000e+00 0.000000e+00
4.830000 0.173353 12.936808 0.000000 0.000000e+00 0.000000e+00
4.840000 0.174389 13.014109 0.000000 0.000000e+00 0.000000e+00
4.850000 0.175420 13.091101 0.000000 0.000000e+00 0.000000e+00
4.860000 0.176459 13.168615 0.000000 0.000000e+00 0.000000e+00
4.870000 0.177516 13.247491 0.000000 0.000000e+00 0.000000e+00
4.880000 0.178593 13.327882 0.000000 0.000000e+00 0.000000e+00
4.890000 0.179682 13.409104 0.000000 0.000000e+00 0.000000e+00
4.900000 0.180767 13.490084 0.000000 0.000000e+00 0.000000e+00
4.910000 0.181840 13.570176 0.000000 0.000000e+00 0.000000e+00
4.920000 0.182907 13.649768 0.000000 0.000000e+00 0.000000e+00
4.930000 0.183982 13.730012 0.000000 0.000000e+00 0.000000e+00
4.940000 0.185079 13.811919 0.000000 0.000000e+00 0.000000e+00
4.950000 0.186201 13.895652 0.000000 0.000000e+00 0.000000e+00
4.960000 0.187338 13.980438 0.000000 0.000000e+00 0.000000e+00
4.970000 0.188473 14.065169 0.000000 0.000000e+00 0.000000e+00
4.980000 0.189600 14.149297 0.000000 0.000000e+00 0.000000e+00
4.990000 0.190724 14.233135 0.000000 0.000000e+00 0.000000e+00
5.000000 0.191854 14.317472 0.000000 0.000000e+00 0.000000e+00
5.010000 0.193000 14.402993 0.000000 0.000000e+00 0.000000e+00
5.020000 0.194164 14.489840 0.000000 0.000000e+00 0.000000e+00
5.030000 0.195340 14.577622 0.000000 0.000000e+00 0.000000e+00
5.040000 0.196522 14.665838 0.000000 0.000000e+00 0.000000e+00
5.050000 0.197705 14.754138 0.000000 0.000000e+00 0.000000e+00
5.060000 0.198887 14.842345 0.000000 0.000000e+00 0.000000e+00
5.070000 0.200068 14.930475 0.000000 0.000000e+00 0.000000e+00
5.080000 0.201250 15.018706 0.000000 0.000000e+00 0.000000e+00
5.090000 0.202438 15.107362 0.000000 0.000000e+00 0.000000e+00
5.100000 0.203638 15.196871 0.000000 0.000000e+00 0.000000e+00
5.110000 0.204851 15.287436 0.000000 0.000000e+00 0.000000e+00
5.120000 0.206074 15.378700 0.000000 0.000000e+00 0.000000e+00
5.130000 0.207296 15.469882 0.000000 0.000000e+00 0.000000e+00
5.140000 0.208507 15.560251 0.000000 0.000000e+00 0.000000e+00
5.150000 0.209705 15.649682 0.000000 0.000000e+00 0.000000e+00
5.160000 0.210901 15.738908 0.000000 0.000000e+00 0.000000e+00
5.170000 0.212108 15.829001 0.000000 0.000000e+00 0.000000e+00
5.180000 0.213334 15.920491 0.000000 0.000000e+00 0.000000e+00
5.190000 0.214573 16.012955 0.000000 0.000000e+00 0.000000e+00
5.200000 0.215810 16.105274 0.000000 0.000000e+00 0.000000e+00
5.210000 0.217032 16.196447 0.000000 0.000000e+00 0.000000e+00
5.220000 0.218237 16.286409 0.000000 0.000000e+00 0.000000e+00
5.230000 0.219438 16.376029 0.000000 0.000000e+00 0.000000e+00
5.240000 0.220649 16.466377 0.000000 0.000000e+00 0.000000e+00
5.250000 0.221877 16.557982 0.000000 0.000000e+00 0.000000e+00
5.260000 0.223116 16.650503 0.000000 0.000000e+00 0.000000e+00
5.270000 0.224357 16.743068 0.000000 0.000000e+00 0.000000e+00
5.280000 0.225589 16.835019 0.000000 0.000000e+00 0.000000e+00
5.290000 0.226812 16.926303 0.000000 0.000000e+00 0.000000e+00
5.300000 0.228032 17.017337 0.000000 0.000000e+00 0.000000e+00
5.310000 0.229256 17.108691 0.000000 0.000000e+00 0.000000e+00
5.320000 0.230490 17.200744 0.000000 0.000000e+00 0.000000e+00
5.330000 0.231733 17.293574 0.000000 0.000000e+00 0.000000e+00
5.340000 0.232987 17.387110 0.000000 0.000000e+00 0.000000e+00
5.350000 0.234247 17.481157 0.000000 0.000000e+00 0.000000e+00
5.360000 0.235509 17.575361 0.000000 0.000000e+00 0.000000e+00
5.370000 0.236769 17.669375 0.000000 0.000000e+00 0.000000e+00
5.380000 0.238025 17.763102 0.000000 0.000000e+00 0.000000e+00
5.390000 0.239282 17.856880 0.000000 0.000000e+00 0.000000e+00
5.400000 0.240549 17.951465 0.000000 0.000000e+00 0.000000e+00
5.410000 0.241836 18.047531 0.000000 0.000000e+00 0.000000e+00
5.420000 0.243144 18.145072 0.000000 0.000000e+00 0.000000e+00
5.430000 0.244460 18.243345 0.000000 0.000000e+00 0.000000e+00
5.440000 0.245774 18.341351 0.000000 0.000000e+00 0.000000e+00
5.450000 0.247077 18.438579 0.000000 0.000000e+00 0.000000e+00
5.460000 0.248375 18.535513 0.000000 0.000000e+00 0.000000e+00
5.470000 0.249686 18.633290 0.000000 0.000000e+00 0.000000e+00
5.480000 0.251019 18.732793 0.000000 0.000000e+00 0.000000e+00
5.490000 0.252375 18.834020 0.000000 0.000000e+00 0.000000e+00
5.500000 0.253743 18.936080 0.000000 0.000000e+00 0.000000e+00
5.510000 0.255107 19.037856 0.000000 0.000000e+00 0.000000e+00
5.520000 0.256460 19.138877 0.000000 0.000000e+00 0.000000e+00
5.530000 0.257810 19.239564 0.000000 0.000000e+00 0.000000e+00
5.540000 0.259166 19.340771 0.000000 0.000000e+00 0.000000e+00
5.550000 0.260538 19.443159 0.000000 0.000000e+00 0.000000e+00
5.560000 0.261926 19.546759 0.000000 0.000000e+00 0.000000e+00
5.570000 0.263323 19.651042 0.000000 0.000000e+00 0.000000e+00
5.580000 0.264722 19.755410 0.000000 0.000000e+00 0.000000e+00
5.590000 0.266117 19.859520 0.000000 0.000000e+00 0.000000e+00
5.600000 0.267508 19.963304 0.000000 0.000000e+00 0.000000e+00
5.610000 0.268896 20.066923 0.000000 0.000000e+00 0.000000e+00
5.620000 0.270286 20.170647 0.000000 0.000000e+00 0.000000e+00
5.630000 0.271682 20.274777 0.000000 0.000000e+00 0.000000e+00
5.640000 0.273086 20.379607 0.000000 0.000000e+00 0.000000e+00
5.650000 0.274501 20.485193 0.000000 0.000000e+00 0.000000e+00
5.660000 0.275921 20.591128 0.000000 0.000000e+00 0.000000e+00
5.670000 0.277336 20.696718 0.000000 0.000000e+00 0.000000e+00
5.680000 0.278738 20.801417 0.000000 0.000000e+00 0.000000e+00
5.690000 0.280130 20.905268 0.000000 0.000000e+00 0.000000e+00
5.700000 0.281521 21.009047 0.000000 0.000000e+00 0.000000e+00
5.710000 0.282924 21.113736 0.000000 0.000000e+00 0.000000e+00
5.720000 0.284344 21.219723 0.000000 0.000000e+00 0.000000e+00
5.730000 0.285775 21.326497 0.000000 0.000000e+00 0.000000e+00
5.740000 0.287201 21.432977 0.000000 0.000000e+00 0.000000e+00
5.750000 0.288613 21.538307 0.000000 0.000000e+00 0.000000e+00
5.760000 0.290010 21.642581 0.000000 0.000000e+00 0.000000e+00
5.770000 0.291406 21.746757 0.000000 0.000000e+00 0.000000e+00
5.780000 0.292815 21.851894 0.000000 0.000000e+00 0.000000e+00
5.790000 0.294242 21.958428 0.000000 0.000000e+00 0.000000e+00
5.800000 0.295683 22.065916 0.000000 0.000000e+00 0.000000e+00
5.810000 0.297124 22.173437 0.000000 0.000000e+00 0.000000e+00
5.820000 0.298556 22.280359 0.000000 0.000000e+00 0.000000e+00
5.830000 0.299982 22.386726 0.000000 0.000000e+00 0.000000e+00
5.840000 0.301407 22.493073 0.000000 0.000000e+00 0.000000e+00
5.850000 0.302840 22.600047 0.000000 0.000000e+00 0.000000e+00
5.860000 0.304287 22.708008 0.000000 0.000000e+00 0.000000e+00
5.870000 0.305746 22.816927 0.000000 0.000000e+00 0.000000e+00
5.880000 0.307216 22.926580 0.000000 0.000000e+00 0.000000e+00
5.890000 0.308691 23.036676 0.000000 0.000000e+00 0.000000e+00
5.900000 0.310168 23.146882 0.000000 0.000000e+00 0.000000e+00
5.910000 0.311643 23.256978 0.000000 0.000000e+00 0.000000e+00
5.920000 0.313117 23.367011 0.000000 0.000000e+00 0.000000e+00
5.930000 0.314596 23.477363 0.000000 0.000000e+00 0.000000e+00
5.940000 0.316088 23.588687 0.000000 0.000000e+00 0.000000e+00
5.950000 0.317599 23.701455 0.000000 0.000000e+00 0.000000e+00
5.960000 0.319127 23.815496 0.000000 0.000000e+00 0.000000e+00
5.970000 0.320662 23.930035 0.000000 0.000000e+00 0.000000e+00
5.980000 0.322191 24.044178 0.000000 0.000000e+00 0.000000e+00
5.990000 0.323711 24.157568 0.000000 0.000000e+00 0.000000e+00
6.000000 0.325228 24.270768 0.000000 0.000000e+00 0.000000e+00
6.010000 0.326756 24.384851 0.000000 0.000000e+00 0.000000e+00
6.020000 0.328307 24.500550 0.000000 0.000000e+00 0.000000e+00
6.030000 0.329877 24.617710 0.000000 0.000000e+00 0.000000e+00
6.040000 0.331453 24.735372 0.000000 0.000000e+00 0.000000e+00
6.050000 0.333022 24.852461 0.000000 0.000000e+00 0.000000e+00
6.060000 0.334579 24.968609 0.000000 0.000000e+00 0.000000e+00
6.070000 0.336129 25.084328 0.000000 0.000000e+00 0.000000e+00
6.080000 0.337686 25.200514 0.000000 0.000000e+00 0.000000e+00
6.090000 0.339258 25.317793 0.000000 0.000000e+00 0.000000e+00
6.100000 0.340843 25.436110 0.000000 0.000000e+00 0.000000e+00
6.110000 0.342434 25.554844 0.000000 0.000000e+00 0.000000e+00
6.120000 0.344022 25.673338 0.000000 0.000000e+00 0.000000e+00
6.130000 0.345602 25.791271 0.000000 0.000000e+00 0.000000e+00
6.140000 0.347176 25.908687 0.000000 0.000000e+00 0.000000e+00
6.150000 0.348746 26.025898 0.000000 0.000000e+00 0.000000e+00
6.160000 0.350319 26.143272 0.000000 0.000000e+00 0.000000e+00
6.170000 0.351898 26.261091 0.000000 0.000000e+00 0.000000e+00
6.180000 0.353485 26.379526 0.000000 0.000000e+00 0.000000e+00
6.190000 0.355079 26.498488 0.000000 0.000000e+00 0.000000e+00
6.200000 0.356674 26.617535 0.000000 0.000000e+00 0.000000e+00
6.210000 0.358263 26.736087 0.000000 0.000000e+00 0.000000e+00
6.220000 0.359840 26.853805 0.000000 0.000000e+00 0.000000e+00
6.230000 0.361409 26.970898 0.000000 0.000000e+00 0.000000e+00
6.240000 0.362981 27.088159 0.000000 0.000000e+00 0.000000e+00
6.250000 0.364566 27.206440 0.000000 0.000000e+00 0.000000e+00
6.260000 0.366167 27.325971 0.000000 0.000000e+00 0.000000e+00
6.270000 0.367778 27.446171 0.000000 0.000000e+00 0.000000e+00
6.280000 0.369384 27.566028 0.000000 0.000000e+00 0.000000e+00
6.290000 0.370976 27.684855 0.000000 0.000000e+00 0.000000e+00
6.300000 0.372558 27.802884 0.000000 0.000000e+00 0.000000e+00
6.310000 0.374142 27.921109 0.000000 0.000000e+00 0.000000e+00
6.320000 0.375742 28.040524 0.000000 0.000000e+00 0.000000e+00
6.330000 0.377363 28.161450 0.000000 0.000000e+00 0.000000e+00
6.340000 0.378996 28.283354 0.000000 0.000000e+00 0.000000e+00
6.350000 0.380630 28.405291 0.000000 0.000000e+00 0.000000e+00
6.360000 0.382257 28.526663 0.000000 0.000000e+00 0.000000e+00
6.370000 0.383877 28.647581 0.000000 0.000000e+00 0.000000e+00
6.380000 0.385499 28.768659 0.000000 0.000000e+00 0.000000e+00
6.390000 0.387133 28.890579 0.000000 0.000000e+00 0.000000e+00
6.400000 0.388782 29.013671 0.000000 0.000000e+00 0.000000e+00
6.410000 0.390446 29.137795 0.000000 0.000000e+00 0.000000e+00
6.420000 0.392118 29.262581 0.000000 0.000000e+00 0.000000e+00
6.430000 0.393794 29.387632 0.000000 0.000000e+00 0.000000e+00
6.440000 0.395469 29.512637 0.000000 0.000000e+00 0.000000e+00
6.450000 0.397142 29.637500 0.000000 0.000000e+00 0.000000e+00
6.460000 0.398816 29.762405 0.000000 0.000000e+00 0.000000e+00
6.470000 0.400495 29.887770 0.000000 0.000000e+00 0.000000e+00
6.480000 0.402189 30.014123 0.000000 0.000000e+00 0.000000e+00
6.490000 0.403898 30.141722 0.000000 0.000000e+00 0.000000e+00
6.500000 0.405620 30.270239 0.000000 0.000000e+00 0.000000e+00
6.510000 0.407345 30.398898 0.000000 0.000000e+00 0.000000e+00
6.520000 0.409060 30.526950 0.000000 0.000000e+00 0.000000e+00
6.530000 0.410766 30.654213 0.000000 0.000000e+00 0.000000e+00
6.540000 0.412469 30.781312 0.000000 0.000000e+00 0.000000e+00
6.550000 0.414183 30.909232 0.000000 0.000000e+00 0.000000e+00
6.560000 0.415916 31.038539 0.000000 0.000000e+00 0.000000e+00
6.570000 0.417663 31.168949 0.000000 0.000000e+00 0.000000e+00
6.580000 0.419412 31.299492 0.000000 0.000000e+00 0.000000e+00
6.590000 0.421150 31.429190 0.000000 0.000000e+00 0.000000e+00
6.600000 0.422874 31.557795 0.000000 0.000000e+00 0.000000e+00
6.610000 0.424590 31.685902 0.000000 0.000000e+00 0.000000e+00
6.620000 0.426313 31.814423 0.000000 0.000000e+00 0.000000e+00
6.630000 0.428048 31.943946 0.000000 0.000000e+00 0.000000e+00
6.640000 0.429796 32.074355 0.000000 0.000000e+00 0.000000e+00
6.650000 0.431546 32.204977 0.000000 0.000000e+00 0.000000e+00
6.660000 0.433290 32.335130 0.000000 0.000000e+00 0.000000e+00
6.670000 0.435024 32.464529 0.000000 0.000000e+00 0.000000e+00
6.680000 0.436750 32.593328 0.000000 0.000000e+00 0.000000e+00
6.690000 0.438474 32.721978 0.000000 0.000000e+00 0.000000e+00
6.700000 0.440202 32.850942 0.000000 0.000000e+00 0.000000e+00
6.710000 0.441938 32.980488 0.000000 0.000000e+00 0.000000e+00
6.720000 0.443682 33.110657 0.000000 0.000000e+00 0.000000e+00
6.730000 0.445432 33.241218 0.000000 0.000000e+00 0.000000e+00
6.740000 0.447180 33.371700 0.000000 0.000000e+00 0.000000e+00
6.750000 0.448921 33.501652 0.000000 0.000000e+00 0.000000e+00
6.760000 0.450654 33.630942 0.000000 0.000000e+00 0.000000e+00
6.770000 0.452382 33.759934 0.000000 0.000000e+00 0.000000e+00
6.780000 0.454117 33.889398 0.000000 0.000000e+00 0.000000e+00
6.790000 0.455867 34.020017 0.000000 0.000000e+00 0.000000e+00
6.800000 0.457634 34.151843 0.000000 0.000000e+00 0.000000e+00
6.810000 0.459408 34.284232 0.000000 0.000000e+00 0.000000e+00
6.820000 0.461177 34.416269 0.000000 0.000000e+00 0.000000e+00
6.830000 0.462935 34.547438 0.000000 0.000000e+00 0.000000e+00
6.840000 0.464686 34.678085 0.000000 0.000000e+00 0.000000e+00
6.850000 0.466442 34.809186 0.000000 0.000000e+00 0.000000e+00
6.860000 0.468217 34.941618 0.000000 0.000000e+00 0.000000e+00
6.870000 0.470012 35.075569 0.000000 0.000000e+00 0.000000e+00
6.880000 0.471819 35.210428 0.000000 0.000000e+00 0.000000e+00
6.890000 0.473626 35.345251 0.000000 0.000000e+00 0.000000e+00
6.900000 0.475424 35.479481 0.000000 0.000000e+00 0.000000e+00
6.910000 0.477217 35.613275 0.000000 0.000000e+00 0.000000e+00
6.920000 0.479013 35.747290 0.000000 0.000000e+00 0.000000e+00
6.930000 0.480821 35.882217 0.000000 0.000000e+00 0.000000e+00
6.940000 0.482645 36.018342 0.000000 0.000000e+00 0.000000e+00
6.950000 0.484482 36.155428 0.000000 0.000000e+00 0.000000e+00
6.960000 0.486325 36.292972 0.000000 0.000000e+00 0.000000e+00
6.970000 0.488168 36.430489 0.000000 0.000000e+00 0.000000e+00
6.980000 0.490006 36.567692 0.000000 0.000000e+00 0.000000e+00
6.990000 0.491841 36.704617 0.000000 0.000000e+00 0.000000e+00
7.000000 0.493676 36.841584 0.000000 0.000000e+00 0.000000e+00
7.010000 0.495518 36.979049 0.000000 0.000000e+00 0.000000e+00
7.020000 0.497372 37.117409 0.000000 0.000000e+00 0.000000e+00
7.030000 0.499239 37.256712 0.000000 0.000000e+00 0.000000e+00
7.040000 0.501112 37.396499 0.000000 0.000000e+00 0.000000e+00
7.050000 0.502982 37.536032 0.000000 0.000000e+00 0.000000e+00
7.060000 0.504841 37.674743 0.000000 0.000000e+00 0.000000e+00
7.070000 0.506689 37.812646 0.000000 0.000000e+00 0.000000e+00
7.080000 0.508535 37.950420 0.000000 0.000000e+00 0.000000e+00
7.090000 0.510391 38.088940 0.000000 0.000000e+00 0.000000e+00
7.100000 0.512262 38.228606 0.000000 0.000000e+00 0.000000e+00
7.110000 0.514144 38.369031 0.000000 0.000000e+00 0.000000e+00
7.120000 0.516023 38.509280 0.000000 0.000000e+00 0.000000e+00
7.130000 0.517889 38.648517 0.000000 0.000000e+00 0.000000e+00
7.140000 0.519740 38.786630 0.000000 0.000000e+00 0.000000e+00
7.150000 0.521584 38.924278 0.000000 0.000000e+00 0.000000e+00
7.160000 0.523435 39.062364 0.000000 0.000000e+00 0.000000e+00
7.170000 0.525298 39.201425 0.000000 0.000000e+00 0.000000e+00
7.180000 0.527172 39.341298 0.000000 0.000000e+00 0.000000e+00
7.190000 0.529048 39.481286 0.000000 0.000000e+00 0.000000e+00
7.200000 0.530917 39.620707 0.000000 0.000000e+00 0.000000e+00
7.210000 0.532774 39.759310 0.000000 0.000000e+00 0.000000e+00
7.220000 0.534623 39.897347 0.000000 0.000000e+00 0.000000e+00
