# time assist_state omega193_rpm omega194_rpm assist_torque_lss_Nm assist_torque_limit_Nm
3.760000 ACCEL 0.080962 0.081966 1.410799e+07 5.338942e+07
3.770000 ACCEL 0.082330 0.082598 1.462295e+07 5.338942e+07
3.780000 ACCEL 0.084030 0.083228 1.462295e+07 5.338942e+07
3.790000 ACCEL 0.085164 0.083870 1.462295e+07 5.338942e+07
3.800000 ACCEL 0.085403 0.084530 1.462295e+07 5.338942e+07
3.810000 ACCEL 0.085042 0.085201 1.462295e+07 5.338942e+07
3.820000 ACCEL 0.084714 0.085868 1.462295e+07 5.338942e+07
3.830000 ACCEL 0.085332 0.086518 1.514198e+07 5.338942e+07
3.840000 ACCEL 0.086936 0.087154 1.514198e+07 5.338942e+07
3.850000 ACCEL 0.088647 0.087788 1.514198e+07 5.338942e+07
3.860000 ACCEL 0.089843 0.088436 1.514198e+07 5.338942e+07
3.870000 ACCEL 0.090169 0.089103 1.514198e+07 5.338942e+07
3.880000 ACCEL 0.089890 0.089785 1.514198e+07 5.338942e+07
3.890000 ACCEL 0.089863 0.090468 1.566384e+07 5.338942e+07
3.900000 ACCEL 0.090577 0.091144 1.566384e+07 5.338942e+07
3.910000 ACCEL 0.091720 0.091812 1.566384e+07 5.338942e+07
3.920000 ACCEL 0.093037 0.092481 1.566384e+07 5.338942e+07
3.930000 ACCEL 0.094126 0.093159 1.566384e+07 5.338942e+07
3.940000 ACCEL 0.094759 0.093851 1.566384e+07 5.338942e+07
3.950000 ACCEL 0.095259 0.094557 1.619169e+07 5.338942e+07
3.960000 ACCEL 0.095772 0.095275 1.619169e+07 5.338942e+07
3.970000 ACCEL 0.096147 0.096001 1.619169e+07 5.338942e+07
3.980000 ACCEL 0.096608 0.096728 1.619169e+07 5.338942e+07
3.990000 ACCEL 0.097332 0.097454 1.619169e+07 5.338942e+07
4.000000 ACCEL 0.098310 0.098180 1.619169e+07 5.338942e+07
4.010000 ACCEL 0.099692 0.098910 1.672755e+07 5.338942e+07
4.020000 ACCEL 0.101048 0.099654 1.672755e+07 5.338942e+07
4.030000 ACCEL 0.101738 0.100419 1.672755e+07 5.338942e+07
4.040000 ACCEL 0.101769 0.101203 1.672755e+07 5.338942e+07
4.050000 ACCEL 0.101632 0.101994 1.672755e+07 5.338942e+07
4.060000 ACCEL 0.101862 0.102779 1.672755e+07 5.338942e+07
4.070000 ACCEL 0.103101 0.103553 1.726835e+07 5.338942e+07
4.080000 ACCEL 0.105036 0.104323 1.726835e+07 5.338942e+07
4.090000 ACCEL 0.106642 0.105106 1.726835e+07 5.338942e+07
4.100000 ACCEL 0.107405 0.105912 1.726835e+07 5.338942e+07
4.110000 ACCEL 0.107314 0.106738 1.726835e+07 5.338942e+07
4.120000 ACCEL 0.106947 0.107571 1.726835e+07 5.338942e+07
4.130000 ACCEL 0.107286 0.108394 1.781012e+07 5.338942e+07
4.140000 ACCEL 0.108646 0.109204 1.781012e+07 5.338942e+07
4.150000 ACCEL 0.110351 0.110007 1.781012e+07 5.338942e+07
4.160000 ACCEL 0.111849 0.110816 1.781012e+07 5.338942e+07
4.170000 ACCEL 0.112684 0.111641 1.781012e+07 5.338942e+07
4.180000 ACCEL 0.112841 0.112479 1.781012e+07 5.338942e+07
4.190000 ACCEL 0.113021 0.113322 1.835398e+07 5.338942e+07
4.200000 ACCEL 0.113615 0.114161 1.835398e+07 5.338942e+07
4.210000 ACCEL 0.114487 0.114993 1.835398e+07 5.338942e+07
4.220000 ACCEL 0.115589 0.115816 1.835398e+07 5.338942e+07
4.230000 ACCEL 0.116762 0.116637 1.835398e+07 5.338942e+07
4.240000 ACCEL 0.117764 0.117460 1.835398e+07 5.338942e+07
4.250000 ACCEL 0.118800 0.118288 1.890396e+07 5.338942e+07
4.260000 ACCEL 0.119720 0.119125 1.890396e+07 5.338942e+07
4.270000 ACCEL 0.120204 0.119969 1.890396e+07 5.338942e+07
4.280000 ACCEL 0.120458 0.120816 1.890396e+07 5.338942e+07
4.290000 ACCEL 0.120881 0.121656 1.890396e+07 5.338942e+07
4.300000 ACCEL 0.121718 0.122485 1.890396e+07 5.338942e+07
4.310000 ACCEL 0.123293 0.123305 1.945994e+07 5.338942e+07
4.320000 ACCEL 0.125137 0.124127 1.945994e+07 5.338942e+07
4.330000 ACCEL 0.126342 0.124965 1.945994e+07 5.338942e+07
4.340000 ACCEL 0.126699 0.125822 1.945994e+07 5.338942e+07
4.350000 ACCEL 0.126521 0.126690 1.945994e+07 5.338942e+07
4.360000 ACCEL 0.126495 0.127554 1.945994e+07 5.338942e+07
4.370000 ACCEL 0.127455 0.128404 2.001699e+07 5.338942e+07
4.380000 ACCEL 0.129390 0.129243 2.001699e+07 5.338942e+07
4.390000 ACCEL 0.131298 0.130086 2.001699e+07 5.338942e+07
4.400000 ACCEL 0.132577 0.130949 2.001699e+07 5.338942e+07
4.410000 ACCEL 0.132952 0.131834 2.001699e+07 5.338942e+07
4.420000 ACCEL 0.132777 0.132735 2.001699e+07 5.338942e+07
4.430000 ACCEL 0.133014 0.133636 2.057271e+07 5.338942e+07
4.440000 ACCEL 0.134089 0.134530 2.057271e+07 5.338942e+07
4.450000 ACCEL 0.135607 0.135419 2.057271e+07 5.338942e+07
4.460000 ACCEL 0.137176 0.136313 2.057271e+07 5.338942e+07
4.470000 ACCEL 0.138401 0.137221 2.057271e+07 5.338942e+07
4.480000 ACCEL 0.139068 0.138145 2.057271e+07 5.338942e+07
4.490000 ACCEL 0.139658 0.139085 2.113067e+07 5.338942e+07
4.500000 ACCEL 0.140366 0.140034 2.113067e+07 5.338942e+07
4.510000 ACCEL 0.141056 0.140988 2.113067e+07 5.338942e+07
4.520000 ACCEL 0.141873 0.141943 2.113067e+07 5.338942e+07
4.530000 ACCEL 0.142907 0.142898 2.113067e+07 5.338942e+07
4.540000 ACCEL 0.144089 0.143854 2.113067e+07 5.338942e+07
4.550000 ACCEL 0.145580 0.144816 2.169428e+07 5.338942e+07
4.560000 ACCEL 0.147030 0.145791 2.169428e+07 5.338942e+07
4.570000 ACCEL 0.147837 0.146784 2.169428e+07 5.338942e+07
4.580000 ACCEL 0.148098 0.147792 2.169428e+07 5.338942e+07
4.590000 ACCEL 0.148257 0.148804 2.169428e+07 5.338942e+07
4.600000 ACCEL 0.148834 0.149806 2.169428e+07 5.338942e+07
4.610000 ACCEL 0.150361 0.150797 2.226051e+07 5.338942e+07
4.620000 ACCEL 0.152514 0.151784 2.226051e+07 5.338942e+07
4.630000 ACCEL 0.154222 0.152783 2.226051e+07 5.338942e+07
4.640000 ACCEL 0.155062 0.153804 2.226051e+07 5.338942e+07
4.650000 ACCEL 0.155101 0.154840 2.226051e+07 5.338942e+07
4.660000 ACCEL 0.154966 0.155879 2.226051e+07 5.338942e+07
4.670000 ACCEL 0.155655 0.156904 2.282397e+07 5.338942e+07
4.680000 ACCEL 0.157372 0.157913 2.282397e+07 5.338942e+07
4.690000 ACCEL 0.159370 0.158916 2.282397e+07 5.338942e+07
4.700000 ACCEL 0.161013 0.159926 2.282397e+07 5.338942e+07
4.710000 ACCEL 0.161927 0.160952 2.282397e+07 5.338942e+07
4.720000 ACCEL 0.162146 0.161990 2.282397e+07 5.338942e+07
4.730000 ACCEL 0.162511 0.163031 2.338507e+07 5.338942e+07
4.740000 ACCEL 0.163403 0.164064 2.338507e+07 5.338942e+07
4.750000 ACCEL 0.164646 0.165087 2.338507e+07 5.338942e+07
4.760000 ACCEL 0.166081 0.166105 2.338507e+07 5.338942e+07
4.770000 ACCEL 0.167479 0.167123 2.338507e+07 5.338942e+07
4.780000 ACCEL 0.168597 0.168145 2.338507e+07 5.338942e+07
4.790000 ACCEL 0.169699 0.169176 2.394897e+07 5.338942e+07
4.800000 ACCEL 0.170747 0.170215 2.394897e+07 5.338942e+07
4.810000 ACCEL 0.171448 0.171261 2.394897e+07 5.338942e+07
4.820000 ACCEL 0.172033 0.172309 2.394897e+07 5.338942e+07
4.830000 ACCEL 0.172799 0.173353 2.394897e+07 5.338942e+07
4.840000 ACCEL 0.173942 0.174389 2.394897e+07 5.338942e+07
4.850000 ACCEL 0.175704 0.175420 2.451675e+07 5.338942e+07
4.860000 ACCEL 0.177667 0.176459 2.451675e+07 5.338942e+07
4.870000 ACCEL 0.178949 0.177516 2.451675e+07 5.338942e+07
4.880000 ACCEL 0.179453 0.178593 2.451675e+07 5.338942e+07
4.890000 ACCEL 0.179521 0.179682 2.451675e+07 5.338942e+07
4.900000 ACCEL 0.179828 0.180767 2.451675e+07 5.338942e+07
4.910000 ACCEL 0.181142 0.181840 2.508275e+07 5.338942e+07
4.920000 ACCEL 0.183351 0.182907 2.508275e+07 5.338942e+07
4.930000 ACCEL 0.185437 0.183982 2.508275e+07 5.338942e+07
4.940000 ACCEL 0.186791 0.185079 2.508275e+07 5.338942e+07
4.950000 ACCEL 0.187265 0.186201 2.508275e+07 5.338942e+07
4.960000 ACCEL 0.187248 0.187338 2.508275e+07 5.338942e+07
4.970000 ACCEL 0.187780 0.188473 2.564305e+07 5.338942e+07
4.980000 ACCEL 0.189203 0.189600 2.564305e+07 5.338942e+07
4.990000 ACCEL 0.191066 0.190724 2.564305e+07 5.338942e+07
5.000000 ACCEL 0.192875 0.191854 2.564305e+07 5.338942e+07
5.010000 ACCEL 0.194231 0.193000 2.564305e+07 5.338942e+07
5.020000 ACCEL 0.194976 0.194164 2.564305e+07 5.338942e+07
5.030000 ACCEL 0.195669 0.195340 2.620129e+07 5.338942e+07
5.040000 ACCEL 0.196595 0.196522 2.620129e+07 5.338942e+07
5.050000 ACCEL 0.197593 0.197705 2.620129e+07 5.338942e+07
5.060000 ACCEL 0.198779 0.198887 2.620129e+07 5.338942e+07
5.070000 ACCEL 0.200116 0.200068 2.620129e+07 5.338942e+07
5.080000 ACCEL 0.201513 0.201250 2.620129e+07 5.338942e+07
5.090000 ACCEL 0.203100 0.202438 2.676252e+07 5.338942e+07
5.100000 ACCEL 0.204634 0.203638 2.676252e+07 5.338942e+07
5.110000 ACCEL 0.205571 0.204851 2.676252e+07 5.338942e+07
5.120000 ACCEL 0.206087 0.206074 2.676252e+07 5.338942e+07
5.130000 ACCEL 0.206585 0.207296 2.676252e+07 5.338942e+07
5.140000 ACCEL 0.207516 0.208507 2.676252e+07 5.338942e+07
5.150000 ACCEL 0.209325 0.209705 2.732425e+07 5.338942e+07
5.160000 ACCEL 0.211637 0.210901 2.732425e+07 5.338942e+07
5.170000 ACCEL 0.213439 0.212108 2.732425e+07 5.338942e+07
5.180000 ACCEL 0.214361 0.213334 2.732425e+07 5.338942e+07
5.190000 ACCEL 0.214586 0.214573 2.732425e+07 5.338942e+07
5.200000 ACCEL 0.214727 0.215810 2.732425e+07 5.338942e+07
5.210000 ACCEL 0.215776 0.217032 2.787966e+07 5.338942e+07
5.220000 ACCEL 0.217811 0.218237 2.787966e+07 5.338942e+07
5.230000 ACCEL 0.220059 0.219438 2.787966e+07 5.338942e+07
5.240000 ACCEL 0.221836 0.220649 2.787966e+07 5.338942e+07
5.250000 ACCEL 0.222840 0.221877 2.787966e+07 5.338942e+07
5.260000 ACCEL 0.223177 0.223116 2.787966e+07 5.338942e+07
5.270000 ACCEL 0.223741 0.224357 2.842801e+07 5.338942e+07
5.280000 ACCEL 0.224939 0.225589 2.842801e+07 5.338942e+07
5.290000 ACCEL 0.226520 0.226812 2.842801e+07 5.338942e+07
5.300000 ACCEL 0.228280 0.228032 2.842801e+07 5.338942e+07
5.310000 ACCEL 0.229887 0.229256 2.842801e+07 5.338942e+07
5.320000 ACCEL 0.231139 0.230490 2.842801e+07 5.338942e+07
5.330000 ACCEL 0.232308 0.231733 2.897551e+07 5.338942e+07
5.340000 ACCEL 0.233483 0.232987 2.897551e+07 5.338942e+07
5.350000 ACCEL 0.234409 0.234247 2.897551e+07 5.338942e+07
5.360000 ACCEL 0.235331 0.235509 2.897551e+07 5.338942e+07
5.370000 ACCEL 0.236457 0.236769 2.897551e+07 5.338942e+07
5.380000 ACCEL 0.237897 0.238025 2.897551e+07 5.338942e+07
5.390000 ACCEL 0.239833 0.239282 2.952482e+07 5.338942e+07
5.400000 ACCEL 0.241865 0.240549 2.952482e+07 5.338942e+07
5.410000 ACCEL 0.243229 0.241836 2.952482e+07 5.338942e+07
5.420000 ACCEL 0.243891 0.243144 2.952482e+07 5.338942e+07
5.430000 ACCEL 0.244255 0.244460 2.952482e+07 5.338942e+07
5.440000 ACCEL 0.244912 0.245774 2.952482e+07 5.338942e+07
5.450000 ACCEL 0.246571 0.247077 3.006990e+07 5.338942e+07
5.460000 ACCEL 0.248999 0.248375 3.006990e+07 5.338942e+07
5.470000 ACCEL 0.251222 0.249686 3.006990e+07 5.338942e+07
5.480000 ACCEL 0.252650 0.251019 3.006990e+07 5.338942e+07
5.490000 ACCEL 0.253246 0.252375 3.006990e+07 5.338942e+07
5.500000 ACCEL 0.253445 0.253743 3.006990e+07 5.338942e+07
5.510000 ACCEL 0.254273 0.255107 3.060509e+07 5.338942e+07
5.520000 ACCEL 0.256031 0.256460 3.060509e+07 5.338942e+07
5.530000 ACCEL 0.258182 0.257810 3.060509e+07 5.338942e+07
5.540000 ACCEL 0.260216 0.259166 3.060509e+07 5.338942e+07
5.550000 ACCEL 0.261690 0.260538 3.060509e+07 5.338942e+07
5.560000 ACCEL 0.262547 0.261926 3.060509e+07 5.338942e+07
5.570000 ACCEL 0.263353 0.263323 3.113377e+07 5.338942e+07
5.580000 ACCEL 0.264494 0.264722 3.113377e+07 5.338942e+07
5.590000 ACCEL 0.265791 0.266117 3.113377e+07 5.338942e+07
5.600000 ACCEL 0.267329 0.267508 3.113377e+07 5.338942e+07
5.610000 ACCEL 0.268968 0.268896 3.113377e+07 5.338942e+07
5.620000 ACCEL 0.270566 0.270286 3.113377e+07 5.338942e+07
5.630000 ACCEL 0.272246 0.271682 3.166266e+07 5.338942e+07
5.640000 ACCEL 0.273829 0.273086 3.166266e+07 5.338942e+07
5.650000 ACCEL 0.274910 0.274501 3.166266e+07 5.338942e+07
5.660000 ACCEL 0.275682 0.275921 3.166266e+07 5.338942e+07
5.670000 ACCEL 0.276549 0.277336 3.166266e+07 5.338942e+07
5.680000 ACCEL 0.277831 0.278738 3.166266e+07 5.338942e+07
5.690000 ACCEL 0.279897 0.280130 3.219026e+07 5.338942e+07
5.700000 ACCEL 0.282313 0.281521 3.219026e+07 5.338942e+07
5.710000 ACCEL 0.284179 0.282924 3.219026e+07 5.338942e+07
5.720000 ACCEL 0.285194 0.284344 3.219026e+07 5.338942e+07
5.730000 ACCEL 0.285634 0.285775 3.219026e+07 5.338942e+07
5.740000 ACCEL 0.286094 0.287201 3.219026e+07 5.338942e+07
5.750000 ACCEL 0.287484 0.288613 3.270855e+07 5.338942e+07
5.760000 ACCEL 0.289802 0.290010 3.270855e+07 5.338942e+07
5.770000 ACCEL 0.292233 0.291406 3.270855e+07 5.338942e+07
5.780000 ACCEL 0.294134 0.292815 3.270855e+07 5.338942e+07
5.790000 ACCEL 0.295224 0.294242 3.270855e+07 5.338942e+07
5.800000 ACCEL 0.295725 0.295683 3.270855e+07 5.338942e+07
5.810000 ACCEL 0.296495 0.297124 3.321532e+07 5.338942e+07
5.820000 ACCEL 0.297982 0.298556 3.321532e+07 5.338942e+07
5.830000 ACCEL 0.299870 0.299982 3.321532e+07 5.338942e+07
5.840000 ACCEL 0.301920 0.301407 3.321532e+07 5.338942e+07
5.850000 ACCEL 0.303727 0.302840 3.321532e+07 5.338942e+07
5.860000 ACCEL 0.305105 0.304287 3.321532e+07 5.338942e+07
5.870000 ACCEL 0.306352 0.305746 3.371748e+07 5.338942e+07
5.880000 ACCEL 0.307627 0.307216 3.371748e+07 5.338942e+07
5.890000 ACCEL 0.308786 0.308691 3.371748e+07 5.338942e+07
5.900000 ACCEL 0.310029 0.310168 3.371748e+07 5.338942e+07
5.910000 ACCEL 0.311522 0.311643 3.371748e+07 5.338942e+07
5.920000 ACCEL 0.313238 0.313117 3.371748e+07 5.338942e+07
5.930000 ACCEL 0.315325 0.314596 3.421951e+07 5.338942e+07
5.940000 ACCEL 0.317382 0.316088 3.421951e+07 5.338942e+07
5.950000 ACCEL 0.318814 0.317599 3.421951e+07 5.338942e+07
5.960000 ACCEL 0.319647 0.319127 3.421951e+07 5.338942e+07
5.970000 ACCEL 0.320325 0.320662 3.421951e+07 5.338942e+07
5.980000 ACCEL 0.321356 0.322191 3.421951e+07 5.338942e+07
5.990000 ACCEL 0.323319 0.323711 3.471549e+07 5.338942e+07
6.000000 ACCEL 0.325919 0.325228 3.471549e+07 5.338942e+07
6.010000 ACCEL 0.328218 0.326756 3.471549e+07 5.338942e+07
6.020000 ACCEL 0.329723 0.328307 3.471549e+07 5.338942e+07
6.030000 ACCEL 0.330450 0.329877 3.471549e+07 5.338942e+07
6.040000 ACCEL 0.330910 0.331453 3.471549e+07 5.338942e+07
6.050000 ACCEL 0.332027 0.333022 3.519809e+07 5.338942e+07
6.060000 ACCEL 0.334082 0.334579 3.519809e+07 5.338942e+07
6.070000 ACCEL 0.336469 0.336129 3.519809e+07 5.338942e+07
6.080000 ACCEL 0.338688 0.337686 3.519809e+07 5.338942e+07
6.090000 ACCEL 0.340278 0.339258 3.519809e+07 5.338942e+07
6.100000 ACCEL 0.341253 0.340843 3.519809e+07 5.338942e+07
6.110000 ACCEL 0.342192 0.342434 3.566990e+07 5.338942e+07
6.120000 ACCEL 0.343519 0.344022 3.566990e+07 5.338942e+07
6.130000 ACCEL 0.345106 0.345602 3.566990e+07 5.338942e+07
6.140000 ACCEL 0.346956 0.347176 3.566990e+07 5.338942e+07
6.150000 ACCEL 0.348888 0.348746 3.566990e+07 5.338942e+07
6.160000 ACCEL 0.350663 0.350319 3.566990e+07 5.338942e+07
6.170000 ACCEL 0.352422 0.351898 3.613915e+07 5.338942e+07
6.180000 ACCEL 0.354025 0.353485 3.613915e+07 5.338942e+07
6.190000 ACCEL 0.355241 0.355079 3.613915e+07 5.338942e+07
6.200000 ACCEL 0.356275 0.356674 3.613915e+07 5.338942e+07
6.210000 ACCEL 0.357507 0.358263 3.613915e+07 5.338942e+07
6.220000 ACCEL 0.359138 0.359840 3.613915e+07 5.338942e+07
6.230000 ACCEL 0.361411 0.361409 3.660578e+07 5.338942e+07
6.240000 ACCEL 0.363887 0.362981 3.660578e+07 5.338942e+07
6.250000 ACCEL 0.365773 0.364566 3.660578e+07 5.338942e+07
6.260000 ACCEL 0.366893 0.366167 3.660578e+07 5.338942e+07
6.270000 ACCEL 0.367557 0.367778 3.660578e+07 5.338942e+07
6.280000 ACCEL 0.368367 0.369384 3.660578e+07 5.338942e+07
6.290000 ACCEL 0.370067 0.370976 3.706103e+07 5.338942e+07
6.300000 ACCEL 0.372614 0.372558 3.706103e+07 5.338942e+07
6.310000 ACCEL 0.375169 0.374142 3.706103e+07 5.338942e+07
6.320000 ACCEL 0.377163 0.375742 3.706103e+07 5.338942e+07
6.330000 ACCEL 0.378349 0.377363 3.706103e+07 5.338942e+07
6.340000 ACCEL 0.379028 0.378996 3.706103e+07 5.338942e+07
6.350000 ACCEL 0.380018 0.380630 3.750096e+07 5.338942e+07
6.360000 ACCEL 0.381750 0.382257 3.750096e+07 5.338942e+07
6.370000 ACCEL 0.383913 0.383877 3.750096e+07 5.338942e+07
6.380000 ACCEL 0.386197 0.385499 3.750096e+07 5.338942e+07
6.390000 ACCEL 0.388193 0.387133 3.750096e+07 5.338942e+07
6.400000 ACCEL 0.389679 0.388782 3.750096e+07 5.338942e+07
6.410000 ACCEL 0.391006 0.390446 3.793267e+07 5.338942e+07
6.420000 ACCEL 0.392358 0.392118 3.793267e+07 5.338942e+07
6.430000 ACCEL 0.393735 0.393794 3.793267e+07 5.338942e+07
6.440000 ACCEL 0.395282 0.395469 3.793267e+07 5.338942e+07
6.450000 ACCEL 0.397115 0.397142 3.793267e+07 5.338942e+07
6.460000 ACCEL 0.399092 0.398816 3.793267e+07 5.338942e+07
6.470000 ACCEL 0.401279 0.400495 3.836252e+07 5.338942e+07
6.480000 ACCEL 0.403332 0.402189 3.836252e+07 5.338942e+07
6.490000 ACCEL 0.404799 0.403898 3.836252e+07 5.338942e+07
6.500000 ACCEL 0.405818 0.405620 3.836252e+07 5.338942e+07
6.510000 ACCEL 0.406804 0.407345 3.836252e+07 5.338942e+07
6.520000 ACCEL 0.408213 0.409060 3.836252e+07 5.338942e+07
6.530000 ACCEL 0.410430 0.410766 3.878541e+07 5.338942e+07
6.540000 ACCEL 0.413144 0.412469 3.878541e+07 5.338942e+07
6.550000 ACCEL 0.415467 0.414183 3.878541e+07 5.338942e+07
6.560000 ACCEL 0.417031 0.415916 3.878541e+07 5.338942e+07
6.570000 ACCEL 0.417904 0.417663 3.878541e+07 5.338942e+07
6.580000 ACCEL 0.418635 0.419412 3.878541e+07 5.338942e+07
6.590000 ACCEL 0.420037 0.421150 3.919244e+07 5.338942e+07
6.600000 ACCEL 0.422327 0.422874 3.919244e+07 5.338942e+07
6.610000 ACCEL 0.424905 0.424590 3.919244e+07 5.338942e+07
6.620000 ACCEL 0.427249 0.426313 3.919244e+07 5.338942e+07
6.630000 ACCEL 0.428952 0.428048 3.919244e+07 5.338942e+07
6.640000 ACCEL 0.430037 0.429796 3.919244e+07 5.338942e+07
6.650000 ACCEL 0.431117 0.431546 3.958495e+07 5.338942e+07
6.660000 ACCEL 0.432598 0.433290 3.958495e+07 5.338942e+07
6.670000 ACCEL 0.434446 0.435024 3.958495e+07 5.338942e+07
6.680000 ACCEL 0.436570 0.436750 3.958495e+07 5.338942e+07
6.690000 ACCEL 0.438755 0.438474 3.958495e+07 5.338942e+07
6.700000 ACCEL 0.440690 0.440202 3.958495e+07 5.338942e+07
6.710000 ACCEL 0.442491 0.441938 3.997226e+07 5.338942e+07
6.720000 ACCEL 0.444099 0.443682 3.997226e+07 5.338942e+07
6.730000 ACCEL 0.445419 0.445432 3.997226e+07 5.338942e+07
6.740000 ACCEL 0.446718 0.447180 3.997226e+07 5.338942e+07
6.750000 ACCEL 0.448286 0.448921 3.997226e+07 5.338942e+07
6.760000 ACCEL 0.450252 0.450654 3.997226e+07 5.338942e+07
6.770000 ACCEL 0.452672 0.452382 4.035627e+07 5.338942e+07
6.780000 ACCEL 0.455157 0.454117 4.035627e+07 5.338942e+07
6.790000 ACCEL 0.457023 0.455867 4.035627e+07 5.338942e+07
6.800000 ACCEL 0.458242 0.457634 4.035627e+07 5.338942e+07
6.810000 ACCEL 0.459138 0.459408 4.035627e+07 5.338942e+07
6.820000 ACCEL 0.460291 0.461177 4.035627e+07 5.338942e+07
6.830000 ACCEL 0.462275 0.462935 4.072802e+07 5.338942e+07
6.840000 ACCEL 0.464974 0.464686 4.072802e+07 5.338942e+07
6.850000 ACCEL 0.467604 0.466442 4.072802e+07 5.338942e+07
6.860000 ACCEL 0.469640 0.468217 4.072802e+07 5.338942e+07
6.870000 ACCEL 0.470927 0.470012 4.072802e+07 5.338942e+07
6.880000 ACCEL 0.471782 0.471819 4.072802e+07 5.338942e+07
6.890000 ACCEL 0.472993 0.473626 4.108161e+07 5.338942e+07
6.900000 ACCEL 0.474920 0.475424 4.108161e+07 5.338942e+07
6.910000 ACCEL 0.477311 0.477217 4.108161e+07 5.338942e+07
6.920000 ACCEL 0.479774 0.479013 4.108161e+07 5.338942e+07
6.930000 ACCEL 0.481921 0.480821 4.108161e+07 5.338942e+07
6.940000 ACCEL 0.483505 0.482645 4.108161e+07 5.338942e+07
6.950000 ACCEL 0.484888 0.484482 4.142376e+07 5.338942e+07
6.960000 ACCEL 0.486305 0.486325 4.142376e+07 5.338942e+07
6.970000 ACCEL 0.487861 0.488168 4.142376e+07 5.338942e+07
6.980000 ACCEL 0.489696 0.490006 4.142376e+07 5.338942e+07
6.990000 ACCEL 0.491819 0.491841 4.142376e+07 5.338942e+07
7.000000 ACCEL 0.494032 0.493676 4.142376e+07 5.338942e+07
7.010000 ACCEL 0.496265 0.495518 4.176275e+07 5.338942e+07
7.020000 ACCEL 0.498279 0.497372 4.176275e+07 5.338942e+07
7.030000 ACCEL 0.499754 0.499239 4.176275e+07 5.338942e+07
7.040000 ACCEL 0.500950 0.501112 4.176275e+07 5.338942e+07
7.050000 ACCEL 0.502238 0.502982 4.176275e+07 5.338942e+07
7.060000 ACCEL 0.503998 0.504841 4.176275e+07 5.338942e+07
7.070000 ACCEL 0.506427 0.506689 4.209485e+07 5.338942e+07
7.080000 ACCEL 0.509177 0.508535 4.209485e+07 5.338942e+07
7.090000 ACCEL 0.511485 0.510391 4.209485e+07 5.338942e+07
7.100000 ACCEL 0.513071 0.512262 4.209485e+07 5.338942e+07
7.110000 ACCEL 0.514103 0.514144 4.209485e+07 5.338942e+07
7.120000 ACCEL 0.515095 0.516023 4.209485e+07 5.338942e+07
7.130000 ACCEL 0.516767 0.517889 4.240985e+07 5.338942e+07
7.140000 ACCEL 0.519226 0.519740 4.240985e+07 5.338942e+07
7.150000 ACCEL 0.521936 0.521584 4.240985e+07 5.338942e+07
7.160000 ACCEL 0.524352 0.523435 4.240985e+07 5.338942e+07
7.170000 ACCEL 0.526139 0.525298 4.240985e+07 5.338942e+07
7.180000 ACCEL 0.527333 0.527172 4.240985e+07 5.338942e+07
7.190000 ACCEL 0.528536 0.529048 4.270738e+07 5.338942e+07
7.200000 ACCEL 0.530152 0.530917 4.270738e+07 5.338942e+07
7.210000 ACCEL 0.532205 0.532774 4.270738e+07 5.338942e+07
7.220000 ACCEL 0.534566 0.534623 4.270738e+07 5.338942e+07
7.230000 ACCEL 0.536944 0.536473 4.270738e+07 5.338942e+07
7.240000 ACCEL 0.539016 0.538330 4.270738e+07 5.338942e+07
7.250000 ACCEL 0.540817 0.540197 4.299757e+07 5.338942e+07
7.260000 ACCEL 0.542409 0.542074 4.299757e+07 5.338942e+07
7.270000 ACCEL 0.543806 0.543954 4.299757e+07 5.338942e+07
7.280000 ACCEL 0.545350 0.545832 4.299757e+07 5.338942e+07
7.290000 ACCEL 0.547224 0.547703 4.299757e+07 5.338942e+07
7.300000 ACCEL 0.549478 0.549568 4.299757e+07 5.338942e+07
7.310000 ACCEL 0.551999 0.551434 4.328453e+07 5.338942e+07
7.320000 ACCEL 0.554427 0.553310 4.328453e+07 5.338942e+07
7.330000 ACCEL 0.556250 0.555202 4.328453e+07 5.338942e+07
7.340000 ACCEL 0.557538 0.557108 4.328453e+07 5.338942e+07
7.350000 ACCEL 0.558674 0.559020 4.328453e+07 5.338942e+07
7.360000 ACCEL 0.560141 0.560927 4.328453e+07 5.338942e+07
7.370000 ACCEL 0.562376 0.562824 4.355951e+07 5.338942e+07
7.380000 ACCEL 0.565152 0.564716 4.355951e+07 5.338942e+07
7.390000 ACCEL 0.567803 0.566617 4.355951e+07 5.338942e+07
7.400000 ACCEL 0.569838 0.568535 4.355951e+07 5.338942e+07
7.410000 ACCEL 0.571211 0.570472 4.355951e+07 5.338942e+07
7.420000 ACCEL 0.572241 0.572419 4.355951e+07 5.338942e+07
7.430000 ACCEL 0.573650 0.574363 4.381467e+07 5.338942e+07
7.440000 ACCEL 0.575740 0.576298 4.381467e+07 5.338942e+07
7.450000 ACCEL 0.578290 0.578226 4.381467e+07 5.338942e+07
7.460000 ACCEL 0.580889 0.580156 4.381467e+07 5.338942e+07
7.470000 ACCEL 0.583129 0.582098 4.381467e+07 5.338942e+07
7.480000 ACCEL 0.584801 0.584054 4.381467e+07 5.338942e+07
7.490000 ACCEL 0.586207 0.586022 4.405592e+07 5.338942e+07
7.500000 ACCEL 0.587676 0.587991 4.405592e+07 5.338942e+07
7.510000 ACCEL 0.589373 0.589956 4.405592e+07 5.338942e+07
7.520000 ACCEL 0.591461 0.591913 4.405592e+07 5.338942e+07
