# Time_s AccX_mps2 AccY_mps2 AccZ_mps2 AlphaX_radps2 AlphaY_radps2 AlphaZ_radps2
1.600000000000000089e+00 2.420989999999999948e-02 -4.210020000000000082e-03 1.633199999999999985e+00 6.094260000000000432e-04 -4.344849999999999927e-03 -2.269719999999999811e-03
1.610000000000000098e+00 2.491470000000000143e-02 -8.959510000000000390e-03 1.721549999999999914e+00 1.048759999999999927e-03 -5.236060000000000280e-04 2.191339999999999955e-03
1.620000000000000107e+00 4.152619999999999922e-02 -2.058239999999999809e-03 1.773139999999999938e+00 4.770840000000000150e-04 -4.400359999999999862e-03 -2.287519999999999918e-03
1.629999999999999893e+00 3.786479999999999707e-02 -7.134520000000000098e-03 1.845609999999999973e+00 1.024029999999999992e-03 -6.794400000000000136e-04 1.976649999999999935e-03
1.639999999999999902e+00 6.014520000000000283e-02 -1.001820000000000054e-03 1.910700000000000065e+00 4.379699999999999826e-04 -3.464329999999999840e-03 -1.844640000000000038e-03
1.649999999999999911e+00 5.334080000000000071e-02 -4.958950000000000163e-03 1.972439999999999971e+00 9.454879999999999708e-04 -1.215979999999999969e-03 1.216539999999999896e-03
1.659999999999999920e+00 7.958880000000000121e-02 -4.368040000000000009e-04 2.058769999999999989e+00 4.271519999999999788e-04 -2.100159999999999787e-03 -9.459320000000000228e-04
1.669999999999999929e+00 7.081479999999999719e-02 -1.742529999999999947e-03 2.113269999999999982e+00 7.496939999999999681e-04 -2.520909999999999904e-03 1.758080000000000081e-04
1.679999999999999938e+00 9.754530000000000145e-02 1.182080000000000039e-04 2.207809999999999828e+00 4.178089999999999972e-04 -3.614840000000000105e-05 1.691479999999999872e-04
1.689999999999999947e+00 9.033599999999999963e-02 1.675730000000000058e-03 2.252759999999999874e+00 4.908440000000000459e-04 -4.437049999999999675e-03 -8.502460000000000313e-04
1.699999999999999956e+00 1.121159999999999934e-01 1.671909999999999922e-04 2.334249999999999936e+00 4.376380000000000135e-04 1.631450000000000001e-03 1.135909999999999958e-03
1.709999999999999964e+00 1.099860000000000004e-01 4.186699999999999797e-03 2.368539999999999868e+00 2.535099999999999767e-04 -5.071919999999999727e-03 -1.660900000000000093e-03
1.719999999999999973e+00 1.246059999999999945e-01 1.326180000000000100e-04 2.424249999999999794e+00 4.674160000000000120e-04 1.472510000000000008e-03 1.787610000000000024e-03
1.729999999999999982e+00 1.266400000000000026e-01 5.860139999999999794e-03 2.455429999999999779e+00 7.717489999999999864e-05 -3.770540000000000176e-03 -2.201429999999999880e-03
1.739999999999999991e+00 1.365679999999999950e-01 9.604830000000000399e-04 2.485939999999999817e+00 4.565269999999999745e-04 2.368390000000000003e-04 2.076119999999999875e-03
1.750000000000000000e+00 1.394859999999999989e-01 6.957310000000000404e-03 2.523829999999999796e+00 -2.933070000000000024e-05 -2.065350000000000085e-03 -2.286119999999999992e-03
1.760000000000000009e+00 1.472310000000000008e-01 2.955210000000000215e-03 2.537059999999999871e+00 3.604600000000000013e-04 -7.199150000000000080e-04 1.923529999999999901e-03
1.770000000000000018e+00 1.492140000000000133e-01 7.298550000000000003e-03 2.580229999999999801e+00 -6.848400000000000364e-05 -8.054130000000000490e-04 -1.764479999999999911e-03
1.780000000000000027e+00 1.558620000000000005e-01 5.266400000000000074e-03 2.582819999999999894e+00 1.871200000000000109e-04 -1.533599999999999981e-03 1.189849999999999892e-03
1.790000000000000036e+00 1.554800000000000071e-01 6.557200000000000008e-03 2.617509999999999781e+00 -5.046829999999999925e-05 3.071649999999999771e-04 -8.144740000000000356e-04
1.800000000000000044e+00 1.628549999999999998e-01 7.202240000000000378e-03 2.611270000000000202e+00 -3.294239999999999820e-05 -2.217470000000000031e-03 3.729409999999999925e-05
1.810000000000000053e+00 1.585129999999999872e-01 5.781119999999999835e-03 2.624220000000000219e+00 -3.084979999999999727e-05 7.887639999999999582e-04 3.654800000000000041e-04
1.820000000000000062e+00 1.678369999999999862e-01 9.226190000000000432e-03 2.610840000000000050e+00 -2.674549999999999931e-04 -1.827239999999999941e-03 -1.170809999999999993e-03
1.830000000000000071e+00 1.605570000000000053e-01 5.913700000000000033e-03 2.599520000000000053e+00 -3.224830000000000090e-05 1.712879999999999904e-04 1.529640000000000079e-03
1.840000000000000080e+00 1.703459999999999974e-01 1.093779999999999926e-02 2.585049999999999848e+00 -4.477929999999999866e-04 -5.469719999999999530e-04 -2.156359999999999961e-03
1.850000000000000089e+00 1.632290000000000130e-01 6.372300000000000013e-03 2.556890000000000107e+00 -4.198660000000000217e-05 -5.392459999999999528e-04 2.321750000000000029e-03
1.860000000000000098e+00 1.718989999999999962e-01 1.169410000000000067e-02 2.546790000000000109e+00 -5.570689999999999887e-04 3.325320000000000207e-04 -2.577550000000000067e-03
1.870000000000000107e+00 1.663810000000000011e-01 6.972909999999999699e-03 2.512119999999999909e+00 -9.378950000000000047e-05 -5.704720000000000363e-04 2.362420000000000058e-03
1.879999999999999893e+00 1.743409999999999960e-01 1.177210000000000062e-02 2.503649999999999931e+00 -6.320870000000000351e-04 7.032609999999999469e-04 -2.246279999999999805e-03
1.889999999999999902e+00 1.704620000000000024e-01 8.069019999999999665e-03 2.468850000000000211e+00 -2.199670000000000032e-04 -5.798430000000000251e-04 1.608190000000000010e-03
1.899999999999999911e+00 1.777990000000000126e-01 1.164729999999999932e-02 2.453549999999999898e+00 -6.920350000000000243e-04 1.234889999999999989e-03 -1.259319999999999971e-03
1.909999999999999920e+00 1.766949999999999910e-01 9.878160000000000412e-03 2.419309999999999850e+00 -4.130359999999999804e-04 -7.826969999999999501e-04 4.871909999999999913e-04
1.919999999999999929e+00 1.824520000000000031e-01 1.130300000000000055e-02 2.392630000000000035e+00 -7.122609999999999488e-04 1.593250000000000048e-03 8.614940000000000564e-06
1.929999999999999938e+00 1.850600000000000023e-01 1.170260000000000050e-02 2.358359999999999790e+00 -6.163159999999999993e-04 -4.255810000000000170e-04 -6.957899999999999502e-04
1.939999999999999947e+00 1.896460000000000090e-01 1.005559999999999961e-02 2.323830000000000062e+00 -6.583669999999999800e-04 1.367759999999999983e-03 1.122530000000000056e-03
1.949999999999999956e+00 1.949740000000000084e-01 1.286520000000000025e-02 2.291409999999999947e+00 -8.035419999999999716e-04 3.848880000000000053e-04 -1.715600000000000068e-03
1.959999999999999964e+00 1.997879999999999934e-01 8.563569999999999516e-03 2.256569999999999965e+00 -5.877210000000000333e-04 1.217619999999999987e-03 1.907609999999999905e-03
1.969999999999999973e+00 2.068419999999999981e-01 1.382139999999999931e-02 2.227310000000000123e+00 -9.930970000000000769e-04 8.413820000000000023e-04 -2.263840000000000036e-03
1.979999999999999982e+00 2.118049999999999933e-01 7.903729999999999437e-03 2.197420000000000151e+00 -5.689990000000000455e-04 1.473260000000000108e-03 2.196150000000000012e-03
1.989999999999999991e+00 2.206730000000000080e-01 1.405999999999999958e-02 2.168330000000000091e+00 -1.140600000000000077e-03 1.078780000000000103e-03 -2.240569999999999888e-03
2.000000000000000000e+00 2.250379999999999880e-01 7.690179999999999585e-03 2.142399999999999860e+00 -6.118960000000000111e-04 1.552149999999999971e-03 1.954379999999999919e-03
2.009999999999999787e+00 2.350649999999999962e-01 1.269310000000000056e-02 2.109290000000000109e+00 -1.197280000000000002e-03 1.548749999999999996e-03 -1.748519999999999935e-03
2.020000000000000018e+00 2.391340000000000132e-01 7.455739999999999763e-03 2.080979999999999830e+00 -7.142750000000000011e-04 1.478369999999999901e-03 1.317969999999999905e-03
2.029999999999999805e+00 2.490479999999999916e-01 9.915890000000000121e-03 2.043369999999999909e+00 -1.162910000000000072e-03 1.839369999999999894e-03 -9.694270000000000274e-04
2.040000000000000036e+00 2.527170000000000250e-01 7.405179999999999922e-03 2.006819999999999826e+00 -8.723840000000000284e-04 1.846369999999999956e-03 3.921269999999999812e-04
2.049999999999999822e+00 2.625600000000000156e-01 6.529980000000000333e-03 1.968860000000000054e+00 -1.060090000000000077e-03 1.789430000000000057e-03 3.795960000000000160e-05
2.060000000000000053e+00 2.645750000000000046e-01 7.284320000000000378e-03 1.923729999999999940e+00 -1.052870000000000021e-03 2.313089999999999851e-03 -6.984339999999999472e-04
2.069999999999999840e+00 2.746750000000000025e-01 3.178970000000000146e-03 1.887780000000000014e+00 -9.390709999999999813e-04 2.083080000000000175e-03 1.186729999999999990e-03
2.080000000000000071e+00 2.748200000000000087e-01 6.340959999999999652e-03 1.835970000000000102e+00 -1.204299999999999945e-03 2.172700000000000065e-03 -1.699479999999999958e-03
2.089999999999999858e+00 2.837060000000000137e-01 -1.494749999999999877e-04 1.799039999999999973e+00 -8.381299999999999731e-04 2.870049999999999858e-03 2.070479999999999977e-03
2.100000000000000089e+00 2.834439999999999737e-01 3.878250000000000187e-03 1.741910000000000069e+00 -1.285799999999999920e-03 1.792760000000000013e-03 -2.327000000000000075e-03
2.109999999999999876e+00 2.891830000000000234e-01 -3.537639999999999882e-03 1.696129999999999916e+00 -7.796129999999999640e-04 3.426010000000000166e-03 2.379920000000000212e-03
2.120000000000000107e+00 2.895220000000000016e-01 1.200740000000000027e-04 1.635289999999999910e+00 -1.288269999999999997e-03 1.824040000000000080e-03 -2.374719999999999869e-03
2.129999999999999893e+00 2.916360000000000063e-01 -6.209830000000000384e-03 1.573430000000000106e+00 -7.930469999999999577e-04 3.529979999999999837e-03 2.125670000000000077e-03
2.140000000000000124e+00 2.926219999999999932e-01 -3.984500000000000194e-03 1.512960000000000083e+00 -1.234929999999999969e-03 2.199570000000000084e-03 -1.779060000000000060e-03
2.149999999999999911e+00 2.914680000000000049e-01 -8.190009999999999304e-03 1.434180000000000010e+00 -8.765669999999999712e-04 3.421190000000000168e-03 1.297259999999999950e-03
2.160000000000000142e+00 2.930949999999999944e-01 -8.657460000000000502e-03 1.375150000000000095e+00 -1.134650000000000068e-03 2.843039999999999803e-03 -6.501210000000000322e-04
2.169999999999999929e+00 2.895659999999999901e-01 -1.072790000000000028e-02 1.284380000000000077e+00 -9.844359999999999916e-04 2.868279999999999962e-03 1.125099999999999951e-05
2.180000000000000160e+00 2.909229999999999872e-01 -1.434230000000000053e-02 1.222320000000000073e+00 -1.008309999999999892e-03 3.975170000000000092e-03 6.883399999999999588e-04
2.189999999999999947e+00 2.875030000000000086e-01 -1.376480000000000065e-02 1.127969999999999917e+00 -1.137420000000000098e-03 1.930319999999999909e-03 -1.263859999999999897e-03
2.200000000000000178e+00 2.864970000000000017e-01 -1.984100000000000100e-02 1.056049999999999933e+00 -9.272819999999999761e-04 5.060939999999999883e-03 1.787170000000000035e-03
2.209999999999999964e+00 2.859880000000000200e-01 -1.669750000000000054e-02 9.657999999999999918e-01 -1.326509999999999929e-03 1.552819999999999895e-03 -2.115489999999999818e-03
2.220000000000000195e+00 2.817609999999999837e-01 -2.456790000000000015e-02 8.798869999999999747e-01 -8.896519999999999992e-04 5.141630000000000332e-03 2.389650000000000107e-03
2.229999999999999982e+00 2.844860000000000166e-01 -2.050899999999999945e-02 7.989589999999999748e-01 -1.438540000000000088e-03 2.353599999999999963e-03 -2.399969999999999968e-03
2.240000000000000213e+00 2.789590000000000125e-01 -2.936429999999999943e-02 6.998640000000000416e-01 -8.373070000000000252e-04 4.235449999999999979e-03 2.433910000000000066e-03
2.250000000000000000e+00 2.828309999999999991e-01 -2.583299999999999833e-02 6.283900000000000041e-01 -1.419439999999999895e-03 3.782129999999999867e-03 -2.115779999999999831e-03
2.259999999999999787e+00 2.790610000000000035e-01 -3.390710000000000252e-02 5.228220000000000089e-01 -8.000460000000000037e-04 3.110330000000000126e-03 1.881199999999999973e-03
2.270000000000000018e+00 2.816500000000000115e-01 -3.193660000000000249e-02 4.560469999999999802e-01 -1.300060000000000018e-03 5.128269999999999877e-03 -1.328170000000000045e-03
2.279999999999999805e+00 2.822330000000000116e-01 -3.743380000000000318e-02 3.547830000000000150e-01 -8.226909999999999605e-04 2.251099999999999803e-03 8.584200000000000380e-04
2.290000000000000036e+00 2.815179999999999905e-01 -3.840040000000000120e-02 2.859129999999999727e-01 -1.103959999999999967e-03 6.007870000000000224e-03 -1.811299999999999954e-04
2.299999999999999822e+00 2.882040000000000157e-01 -4.069570000000000132e-02 1.982939999999999980e-01 -8.860250000000000287e-04 2.064279999999999934e-03 -3.160390000000000009e-04
2.310000000000000053e+00 2.832029999999999825e-01 -4.515890000000000182e-02 1.233199999999999991e-01 -8.716499999999999639e-04 5.905370000000000064e-03 1.052910000000000000e-03
2.319999999999999840e+00 2.956820000000000004e-01 -4.465979999999999950e-02 5.281849999999999740e-02 -9.426499999999999550e-04 3.030759999999999964e-03 -1.407030000000000086e-03
2.330000000000000071e+00 2.878760000000000208e-01 -5.195879999999999943e-02 -2.732149999999999856e-02 -6.466049999999999662e-04 4.664530000000000065e-03 2.039990000000000206e-03
2.339999999999999858e+00 3.030320000000000236e-01 -4.961680000000000257e-02 -8.324950000000000405e-02 -9.533760000000000281e-04 4.797300000000000002e-03 -2.244069999999999919e-03
2.350000000000000089e+00 2.957110000000000016e-01 -5.841539999999999927e-02 -1.635109999999999897e-01 -4.557210000000000232e-04 3.179539999999999797e-03 2.597270000000000047e-03
2.359999999999999876e+00 3.097599999999999798e-01 -5.550259999999999916e-02 -2.111810000000000076e-01 -8.930939999999999842e-04 6.210109999999999589e-03 -2.535279999999999999e-03
2.370000000000000107e+00 3.051809999999999801e-01 -6.396499999999999408e-02 -2.846929999999999739e-01 -3.342789999999999889e-04 2.488569999999999845e-03 2.581570000000000045e-03
2.379999999999999893e+00 3.162019999999999831e-01 -6.209300000000000236e-02 -3.313249999999999806e-01 -7.570990000000000098e-04 6.636190000000000144e-03 -2.079709999999999805e-03
2.390000000000000124e+00 3.143920000000000048e-01 -6.905210000000000514e-02 -3.927450000000000108e-01 -2.742770000000000169e-04 2.718180000000000162e-03 1.831179999999999961e-03
2.399999999999999911e+00 3.222889999999999922e-01 -6.971760000000000457e-02 -4.431370000000000031e-01 -5.501879999999999575e-04 6.278169999999999584e-03 -1.006230000000000102e-03
2.410000000000000142e+00 3.220089999999999897e-01 -7.478400000000000325e-02 -4.919830000000000036e-01 -2.424489999999999957e-04 3.526259999999999811e-03 5.406249999999999814e-04
2.419999999999999929e+00 3.276279999999999748e-01 -7.831409999999999760e-02 -5.465029999999999610e-01 -3.136260000000000089e-04 5.451580000000000141e-03 3.411059999999999830e-04
2.430000000000000160e+00 3.270020000000000149e-01 -8.075980000000000658e-02 -5.873059999999999947e-01 -2.547010000000000268e-04 4.604279999999999658e-03 -8.081300000000000028e-04
2.439999999999999947e+00 3.318510000000000071e-01 -8.665449999999999542e-02 -6.431839999999999780e-01 -9.959640000000000073e-05 4.570789999999999922e-03 1.607270000000000053e-03
2.450000000000000178e+00 3.289389999999999814e-01 -8.662200000000000455e-02 -6.822709999999999608e-01 -2.820380000000000261e-04 5.383449999999999694e-03 -1.875109999999999928e-03
2.459999999999999964e+00 3.340770000000000128e-01 -9.468020000000000602e-02 -7.364220000000000210e-01 1.062850000000000031e-04 4.292490000000000368e-03 2.474220000000000065e-03
2.470000000000000195e+00 3.284380000000000077e-01 -9.364770000000000039e-02 -7.787290000000000045e-01 -2.384809999999999957e-04 5.340000000000000129e-03 -2.395239999999999869e-03
2.479999999999999982e+00 3.331729999999999969e-01 -1.031650000000000067e-01 -8.294949999999999823e-01 3.113720000000000268e-04 4.772290000000000212e-03 2.653959999999999913e-03
2.490000000000000213e+00 3.262970000000000037e-01 -1.020220000000000016e-01 -8.772069999999999590e-01 -1.280230000000000040e-04 4.765260000000000329e-03 -2.193590000000000036e-03
2.500000000000000000e+00 3.290319999999999911e-01 -1.111140000000000044e-01 -9.251110000000000166e-01 4.448990000000000106e-04 5.376320000000000404e-03 2.096600000000000113e-03
2.509999999999999787e+00 3.226330000000000031e-01 -1.107490000000000002e-01 -9.774009999999999643e-01 1.757019999999999993e-05 4.361489999999999985e-03 -1.415519999999999973e-03
2.520000000000000018e+00 3.226559999999999984e-01 -1.177799999999999958e-01 -1.025230000000000086e+00 4.795910000000000234e-04 5.584549999999999757e-03 1.131580000000000086e-03
2.529999999999999805e+00 3.174750000000000072e-01 -1.200399999999999939e-01 -1.079709999999999948e+00 2.323000000000000087e-04 4.327189999999999856e-03 -3.383719999999999783e-04
2.540000000000000036e+00 3.151149999999999785e-01 -1.242510000000000003e-01 -1.130500000000000060e+00 4.679889999999999810e-04 5.454999999999999780e-03 6.781129999999999905e-05
