# Time_s TwrBsFxt_kN TwrBsFyt_kN TwrBsFzt_kN TwrBsMxt_kNm TwrBsMyt_kNm TwrBsMzt_kNm
1.590000000000000080e+00 -2.038259999999999934e+02 -5.495889999999999986e+01 2.480570000000000073e+04 -2.136539999999999964e+03 4.262990000000000146e+04 -7.451689999999999259e+01
1.600000000000000089e+00 -1.966380000000000052e+02 -5.467500000000000426e+01 2.505590000000000146e+04 -2.194450000000000273e+03 4.186509999999999854e+04 -7.518389999999999418e+01
1.610000000000000098e+00 -1.893470000000000084e+02 -5.438859999999999673e+01 2.531279999999999927e+04 -2.256070000000000164e+03 4.109020000000000437e+04 -7.574099999999999966e+01
1.620000000000000107e+00 -1.819550000000000125e+02 -5.405750000000000455e+01 2.557370000000000073e+04 -2.320349999999999909e+03 4.030530000000000291e+04 -7.628130000000000166e+01
1.629999999999999893e+00 -1.744799999999999898e+02 -5.364800000000000324e+01 2.583650000000000000e+04 -2.386179999999999836e+03 3.951090000000000146e+04 -7.674970000000000425e+01
1.639999999999999902e+00 -1.669490000000000123e+02 -5.314580000000000126e+01 2.609960000000000218e+04 -2.452619999999999891e+03 3.870809999999999854e+04 -7.719369999999999266e+01
1.649999999999999911e+00 -1.593629999999999995e+02 -5.256040000000000134e+01 2.636200000000000000e+04 -2.519139999999999873e+03 3.789750000000000000e+04 -7.754510000000000502e+01
1.659999999999999920e+00 -1.517369999999999948e+02 -5.192290000000000560e+01 2.662220000000000073e+04 -2.585679999999999836e+03 3.708000000000000000e+04 -7.781950000000000500e+01
1.669999999999999929e+00 -1.440670000000000073e+02 -5.127480000000000615e+01 2.687840000000000146e+04 -2.652590000000000146e+03 3.625620000000000437e+04 -7.800010000000000332e+01
1.679999999999999938e+00 -1.363489999999999895e+02 -5.065509999999999735e+01 2.712779999999999927e+04 -2.720360000000000127e+03 3.542659999999999854e+04 -7.808260000000001355e+01
1.689999999999999947e+00 -1.285850000000000080e+02 -5.008899999999999864e+01 2.736700000000000000e+04 -2.789450000000000273e+03 3.459169999999999709e+04 -7.811050000000000182e+01
1.699999999999999956e+00 -1.207870000000000061e+02 -4.958149999999999835e+01 2.759220000000000073e+04 -2.859990000000000236e+03 3.375230000000000291e+04 -7.804869999999999663e+01
1.709999999999999964e+00 -1.129699999999999989e+02 -4.911690000000000111e+01 2.779990000000000146e+04 -2.931690000000000055e+03 3.290930000000000291e+04 -7.795210000000000150e+01
1.719999999999999973e+00 -1.051680000000000064e+02 -4.866580000000000439e+01 2.798700000000000000e+04 -3.003880000000000109e+03 3.206420000000000073e+04 -7.776689999999999259e+01
1.729999999999999982e+00 -9.741750000000000398e+01 -4.819440000000000168e+01 2.815160000000000218e+04 -3.075610000000000127e+03 3.121840000000000146e+04 -7.752899999999999636e+01
1.739999999999999991e+00 -8.974469999999999459e+01 -4.767730000000000246e+01 2.829300000000000000e+04 -3.145930000000000291e+03 3.037340000000000146e+04 -7.716760000000000730e+01
1.750000000000000000e+00 -8.219160000000000821e+01 -4.710470000000000113e+01 2.841120000000000073e+04 -3.214070000000000164e+03 2.953110000000000218e+04 -7.673399999999999466e+01
1.760000000000000009e+00 -7.476710000000001344e+01 -4.648409999999999798e+01 2.850710000000000218e+04 -3.279619999999999891e+03 2.869240000000000146e+04 -7.617069999999999652e+01
1.770000000000000018e+00 -6.748770000000000380e+01 -4.583689999999999998e+01 2.858170000000000073e+04 -3.342500000000000000e+03 2.785850000000000000e+04 -7.556189999999999429e+01
1.780000000000000027e+00 -6.035800000000000409e+01 -4.518959999999999866e+01 2.863610000000000218e+04 -3.402889999999999873e+03 2.703010000000000218e+04 -7.486769999999999925e+01
1.790000000000000036e+00 -5.337219999999999942e+01 -4.456390000000000384e+01 2.867100000000000000e+04 -3.461030000000000200e+03 2.620729999999999927e+04 -7.412399999999999523e+01
1.800000000000000044e+00 -4.653750000000000142e+01 -4.396759999999999735e+01 2.868729999999999927e+04 -3.517010000000000218e+03 2.539070000000000073e+04 -7.329989999999999384e+01
1.810000000000000053e+00 -3.985459999999999781e+01 -4.339300000000000068e+01 2.868570000000000073e+04 -3.570650000000000091e+03 2.458029999999999927e+04 -7.237760000000000105e+01
1.820000000000000062e+00 -3.333190000000000452e+01 -4.281750000000000256e+01 2.866770000000000073e+04 -3.621460000000000036e+03 2.377650000000000000e+04 -7.137239999999999895e+01
1.830000000000000071e+00 -2.697940000000000182e+01 -4.221180000000000376e+01 2.863500000000000000e+04 -3.668710000000000036e+03 2.297950000000000000e+04 -7.025000000000000000e+01
1.840000000000000080e+00 -2.080780000000000030e+01 -4.154790000000000560e+01 2.859020000000000073e+04 -3.711579999999999927e+03 2.218970000000000073e+04 -6.907500000000000284e+01
1.850000000000000089e+00 -1.481429999999999936e+01 -4.080719999999999459e+01 2.853660000000000218e+04 -3.749300000000000182e+03 2.140700000000000000e+04 -6.778220000000000312e+01
1.860000000000000098e+00 -9.000049999999999883e+00 -3.998440000000000083e+01 2.847750000000000000e+04 -3.781329999999999927e+03 2.063170000000000073e+04 -6.647510000000001185e+01
1.870000000000000107e+00 -3.346449999999999925e+00 -3.908730000000000615e+01 2.841640000000000146e+04 -3.807349999999999909e+03 1.986320000000000073e+04 -6.505440000000000111e+01
1.879999999999999893e+00 2.169530000000000403e+00 -3.813069999999999737e+01 2.835629999999999927e+04 -3.827300000000000182e+03 1.910100000000000000e+04 -6.360819999999999652e+01
1.889999999999999902e+00 7.567590000000000039e+00 -3.713080000000000069e+01 2.829979999999999927e+04 -3.841240000000000236e+03 1.834450000000000000e+04 -6.204130000000000678e+01
1.899999999999999911e+00 1.288129999999999953e+01 -3.609830000000000183e+01 2.824860000000000218e+04 -3.849260000000000218e+03 1.759260000000000218e+04 -6.039209999999999923e+01
1.909999999999999920e+00 1.812819999999999965e+01 -3.503300000000000125e+01 2.820390000000000146e+04 -3.851280000000000200e+03 1.684470000000000073e+04 -5.864930000000000376e+01
1.919999999999999929e+00 2.332709999999999795e+01 -3.392469999999999430e+01 2.816660000000000218e+04 -3.847050000000000182e+03 1.610010000000000036e+04 -5.682489999999999952e+01
1.929999999999999938e+00 2.849180000000000135e+01 -3.275450000000000017e+01 2.813720000000000073e+04 -3.836099999999999909e+03 1.535830000000000109e+04 -5.496549999999999869e+01
1.939999999999999947e+00 3.362839999999999918e+01 -3.150150000000000006e+01 2.811610000000000218e+04 -3.817809999999999945e+03 1.461910000000000036e+04 -5.303040000000000020e+01
1.949999999999999956e+00 3.874319999999999453e+01 -3.014850000000000207e+01 2.810370000000000073e+04 -3.791530000000000200e+03 1.388230000000000109e+04 -5.106289999999999907e+01
1.959999999999999964e+00 4.384630000000000649e+01 -2.868670000000000186e+01 2.810010000000000218e+04 -3.756680000000000291e+03 1.314800000000000000e+04 -4.898610000000000042e+01
1.969999999999999973e+00 4.894290000000000163e+01 -2.711770000000000280e+01 2.810529999999999927e+04 -3.712849999999999909e+03 1.241620000000000073e+04 -4.687089999999999890e+01
1.979999999999999982e+00 5.404520000000000124e+01 -2.545200000000000173e+01 2.811860000000000218e+04 -3.659880000000000109e+03 1.168689999999999964e+04 -4.464509999999999934e+01
1.989999999999999991e+00 5.916530000000000200e+01 -2.370520000000000138e+01 2.813870000000000073e+04 -3.597750000000000000e+03 1.096010000000000036e+04 -4.238759999999999906e+01
2.000000000000000000e+00 6.430630000000000734e+01 -2.189220000000000255e+01 2.816370000000000073e+04 -3.526550000000000182e+03 1.023620000000000073e+04 -4.004820000000000135e+01
2.009999999999999787e+00 6.947460000000000946e+01 -2.002320000000000277e+01 2.819129999999999927e+04 -3.446320000000000164e+03 9.515290000000000873e+03 -3.768030000000000257e+01
2.020000000000000018e+00 7.467669999999999675e+01 -1.809409999999999741e+01 2.821850000000000000e+04 -3.356960000000000036e+03 8.797829999999999927e+03 -3.526089999999999947e+01
2.029999999999999805e+00 7.991190000000000282e+01 -1.609370000000000189e+01 2.824240000000000146e+04 -3.258230000000000018e+03 8.084449999999999818e+03 -3.280980000000000274e+01
2.040000000000000036e+00 8.515850000000000364e+01 -1.401400000000000112e+01 2.826020000000000073e+04 -3.149849999999999909e+03 7.376180000000000291e+03 -3.030780000000000030e+01
2.049999999999999822e+00 9.038490000000000180e+01 -1.184729999999999883e+01 2.826950000000000000e+04 -3.031470000000000255e+03 6.674390000000000327e+03 -2.775550000000000139e+01
2.060000000000000053e+00 9.556000000000000227e+01 -9.589590000000001169e+00 2.826779999999999927e+04 -2.902809999999999945e+03 5.980460000000000036e+03 -2.515210000000000079e+01
2.069999999999999840e+00 1.006599999999999966e+02 -7.243970000000000020e+00 2.825350000000000000e+04 -2.763650000000000091e+03 5.295720000000000255e+03 -2.249129999999999896e+01
2.080000000000000071e+00 1.056599999999999966e+02 -4.818550000000000111e+00 2.822460000000000218e+04 -2.613929999999999836e+03 4.621500000000000000e+03 -1.983120000000000260e+01
2.089999999999999858e+00 1.105439999999999969e+02 -2.320899999999999963e+00 2.817979999999999927e+04 -2.453659999999999854e+03 3.958840000000000146e+03 -1.712540000000000262e+01
2.100000000000000089e+00 1.152999999999999972e+02 2.547730000000000272e-01 2.811750000000000000e+04 -2.282650000000000091e+03 3.308659999999999854e+03 -1.445210000000000150e+01
2.109999999999999876e+00 1.199230000000000018e+02 2.933100000000000041e+00 2.803640000000000146e+04 -2.100449999999999818e+03 2.671690000000000055e+03 -1.172370000000000090e+01
2.120000000000000107e+00 1.244290000000000020e+02 5.742829999999999657e+00 2.793560000000000218e+04 -1.906360000000000127e+03 2.048139999999999873e+03 -9.007160000000000721e+00
2.129999999999999893e+00 1.288240000000000123e+02 8.699200000000001154e+00 2.781460000000000218e+04 -1.699769999999999982e+03 1.438210000000000036e+03 -6.230999999999999872e+00
2.140000000000000124e+00 1.330970000000000084e+02 1.180510000000000126e+01 2.767350000000000000e+04 -1.480269999999999982e+03 8.421929999999999836e+02 -3.471360000000000223e+00
2.149999999999999911e+00 1.372309999999999945e+02 1.505990000000000073e+01 2.751290000000000146e+04 -1.247559999999999945e+03 2.604719999999999800e+02 -6.860140000000000127e-01
2.160000000000000142e+00 1.412069999999999936e+02 1.845250000000000057e+01 2.733420000000000073e+04 -1.001570000000000050e+03 -3.065210000000000150e+02 2.069130000000000358e+00
2.169999999999999929e+00 1.450090000000000146e+02 2.195290000000000319e+01 2.713879999999999927e+04 -7.426220000000000709e+02 -8.584780000000000655e+02 4.808629999999999960e+00
2.180000000000000160e+00 1.486119999999999948e+02 2.551620000000000132e+01 2.692879999999999927e+04 -4.714490000000000123e+02 -1.395009999999999991e+03 7.545560000000000933e+00
2.189999999999999947e+00 1.519890000000000043e+02 2.908640000000000114e+01 2.670629999999999927e+04 -1.891640000000000157e+02 -1.915660000000000082e+03 1.023760000000000048e+01
2.200000000000000178e+00 1.551169999999999902e+02 3.260679999999999978e+01 2.647390000000000146e+04 1.028780000000000001e+02 -2.420050000000000182e+03 1.295220000000000127e+01
2.209999999999999964e+00 1.579910000000000139e+02 3.603969999999999629e+01 2.623420000000000073e+04 4.034100000000000250e+02 -2.908090000000000146e+03 1.560820000000000185e+01
2.220000000000000195e+00 1.606179999999999950e+02 3.937680000000000291e+01 2.598979999999999927e+04 7.115539999999999736e+02 -3.379880000000000109e+03 1.828049999999999997e+01
2.229999999999999982e+00 1.630200000000000102e+02 4.262989999999999924e+01 2.574360000000000218e+04 1.026849999999999909e+03 -3.835980000000000018e+03 2.088159999999999883e+01
2.240000000000000213e+00 1.652259999999999991e+02 4.582059999999999889e+01 2.549840000000000146e+04 1.349180000000000064e+03 -4.277100000000000364e+03 2.347170000000000201e+01
2.250000000000000000e+00 1.672669999999999959e+02 4.897890000000000299e+01 2.525690000000000146e+04 1.678700000000000045e+03 -4.704150000000000546e+03 2.597170000000000201e+01
2.259999999999999787e+00 1.691860000000000070e+02 5.213819999999999766e+01 2.502160000000000218e+04 2.015860000000000127e+03 -5.118289999999999964e+03 2.843779999999999930e+01
2.270000000000000018e+00 1.710130000000000052e+02 5.532419999999999760e+01 2.479500000000000000e+04 2.361079999999999927e+03 -5.520550000000000182e+03 3.082529999999999859e+01
2.279999999999999805e+00 1.727800000000000011e+02 5.855010000000000048e+01 2.457910000000000218e+04 2.714670000000000073e+03 -5.912020000000000437e+03 3.317290000000000560e+01
2.290000000000000036e+00 1.745140000000000100e+02 6.181769999999999499e+01 2.437560000000000218e+04 3.076750000000000000e+03 -6.293579999999999927e+03 3.547109999999999985e+01
2.299999999999999822e+00 1.762319999999999993e+02 6.512279999999999802e+01 2.418610000000000218e+04 3.447230000000000018e+03 -6.665960000000000036e+03 3.770130000000000337e+01
2.310000000000000053e+00 1.779530000000000030e+02 6.845929999999999893e+01 2.401129999999999927e+04 3.825930000000000291e+03 -7.029770000000000437e+03 3.987040000000000362e+01
2.319999999999999840e+00 1.796920000000000073e+02 7.182469999999999288e+01 2.385179999999999927e+04 4.212690000000000509e+03 -7.385430000000000291e+03 4.191799999999999926e+01
2.330000000000000071e+00 1.814670000000000130e+02 7.522669999999999391e+01 2.370750000000000000e+04 4.607440000000000509e+03 -7.733329999999999927e+03 4.388759999999999906e+01
2.339999999999999858e+00 1.832880000000000109e+02 7.868189999999999884e+01 2.357810000000000218e+04 5.010369999999999891e+03 -8.073699999999999818e+03 4.572409999999999997e+01
2.350000000000000089e+00 1.851779999999999973e+02 8.221349999999999625e+01 2.346260000000000218e+04 5.421779999999999745e+03 -8.406840000000000146e+03 4.750840000000000174e+01
2.359999999999999876e+00 1.871409999999999911e+02 8.584499999999999886e+01 2.335990000000000146e+04 5.842119999999999891e+03 -8.732750000000000000e+03 4.916630000000000678e+01
2.370000000000000107e+00 1.891889999999999930e+02 8.959600000000000364e+01 2.326829999999999927e+04 6.271829999999999927e+03 -9.051550000000001091e+03 5.077369999999999806e+01
2.379999999999999893e+00 1.913199999999999932e+02 9.347530000000000427e+01 2.318600000000000000e+04 6.711190000000000509e+03 -9.363020000000000437e+03 5.222430000000000661e+01
2.390000000000000124e+00 1.935210000000000150e+02 9.748160000000001446e+01 2.311090000000000146e+04 7.160310000000000400e+03 -9.666829999999999927e+03 5.357690000000000197e+01
2.399999999999999911e+00 1.957860000000000014e+02 1.016030000000000086e+02 2.304070000000000073e+04 7.619029999999999745e+03 -9.962540000000000873e+03 5.476809999999999690e+01
2.410000000000000142e+00 1.980870000000000175e+02 1.058239999999999981e+02 2.297300000000000000e+04 8.087029999999999745e+03 -1.024939999999999964e+04 5.582659999999999911e+01
2.419999999999999929e+00 2.004070000000000107e+02 1.101269999999999953e+02 2.290529999999999927e+04 8.563860000000000582e+03 -1.052689999999999964e+04 5.676449999999999818e+01
2.430000000000000160e+00 2.027220000000000084e+02 1.144990000000000094e+02 2.283529999999999927e+04 9.049069999999999709e+03 -1.079400000000000000e+04 5.755380000000000251e+01
2.439999999999999947e+00 2.050120000000000005e+02 1.189339999999999975e+02 2.276060000000000218e+04 9.542270000000000437e+03 -1.105030000000000109e+04 5.823990000000000578e+01
2.450000000000000178e+00 2.072599999999999909e+02 1.234309999999999974e+02 2.267900000000000000e+04 1.004320000000000073e+04 -1.129500000000000000e+04 5.874890000000000612e+01
2.459999999999999964e+00 2.094500000000000171e+02 1.279939999999999998e+02 2.258870000000000073e+04 1.055150000000000000e+04 -1.152760000000000036e+04 5.914740000000000464e+01
2.470000000000000195e+00 2.115680000000000121e+02 1.326239999999999952e+02 2.248800000000000000e+04 1.106700000000000000e+04 -1.174760000000000036e+04 5.933469999999999800e+01
2.479999999999999982e+00 2.135999999999999943e+02 1.373170000000000073e+02 2.237570000000000073e+04 1.158939999999999964e+04 -1.195489999999999964e+04 5.940050000000000097e+01
2.490000000000000213e+00 2.155349999999999966e+02 1.420670000000000073e+02 2.225110000000000218e+04 1.211839999999999964e+04 -1.214910000000000036e+04 5.924950000000000472e+01
2.500000000000000000e+00 2.173530000000000086e+02 1.468569999999999993e+02 2.211360000000000218e+04 1.265339999999999964e+04 -1.233000000000000000e+04 5.896110000000000184e+01
2.509999999999999787e+00 2.190480000000000018e+02 1.516709999999999923e+02 2.196329999999999927e+04 1.319380000000000109e+04 -1.249750000000000000e+04 5.849440000000000595e+01
2.520000000000000018e+00 2.206050000000000182e+02 1.564859999999999900e+02 2.180060000000000218e+04 1.373860000000000036e+04 -1.265160000000000036e+04 5.787599999999999767e+01
2.529999999999999805e+00 2.220159999999999911e+02 1.612820000000000107e+02 2.162620000000000073e+04 1.428700000000000000e+04 -1.279230000000000109e+04 5.709890000000000043e+01
