
Predictions were generated on 20-Aug-2026 at 20:06:59 using HydroDyn Driver, compiled on Jul 05 2026 at 14:20:01 as a 64-bit application using single precision at commit Unversioned from 02847314dfdc4069d70b8b493e37b12b810a11e2
 linked with  NWTC Subroutine Library

Description from the driver input file: File for test0820 hardcode moored free-decay heave (still water)

Time	Wave1Elev	Wave1Elv1	Wave1Elv2	PRPSurge	PRPSway	PRPHeave	PRPRoll	PRPPitch	PRPYaw	HydroFxi	HydroFyi	HydroFzi	HydroMxi	HydroMyi	HydroMzi	PRPTVxi	PRPTVyi	PRPTVzi	PRPRVxi	PRPRVyi	PRPRVzi	PRPTAxi	PRPTAyi	PRPTAzi	PRPRAxi	PRPRAyi	PRPRAzi	B1WvsFxi	B1HdSFxi	B1RdtFxi	B2WvsFxi	B2HdSFxi	B2RdtFxi	B3WvsFxi	B3HdSFxi	B3RdtFxi	B4WvsFxi	B4HdSFxi	B4RdtFxi	B5WvsFxi	B5HdSFxi	B5RdtFxi
    0.3200	   0.000000E+00	   0.000000E+00	   0.000000E+00	   3.318432E-05	   4.846698E-05	   5.059879E+00	   4.504789E-05	  -3.942811E-05	  -9.569586E-07	  -8.340318E+01	  -1.236414E+02	   2.025726E+08	  -1.003562E+05	   1.281172E+05	   9.523658E+02	  -4.425414E-04	   8.283089E-06	   1.293445E-01	   2.479183E-04	  -2.291497E-04	  -8.311266E-06	  -6.395099E-03	  -2.348531E-03	  -1.194417E+00	   1.406206E-04	  -2.630140E-04	  -4.668928E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.3300	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.843878E-05	   4.843302E-05	   5.061112E+00	   4.753302E-05	  -4.173179E-05	  -1.042531E-06	  -7.319615E+01	  -1.110720E+02	   2.025648E+08	  -1.038994E+05	   1.314629E+05	   9.054072E+02	  -5.065666E-04	  -1.507433E-05	   1.172553E-01	   2.491066E-04	  -2.315860E-04	  -8.783113E-06	  -6.409939E-03	  -2.322952E-03	  -1.223416E+00	   9.704477E-05	  -2.242389E-04	  -4.768007E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.3400	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.305227E-05	   4.816695E-05	   5.062223E+00	   5.002789E-05	  -4.405794E-05	  -1.132877E-06	  -6.318476E+01	  -9.820523E+01	   2.025579E+08	  -1.073815E+05	   1.347685E+05	   8.462181E+02	  -5.707356E-04	  -3.814056E-05	   1.048743E-01	   2.498688E-04	  -2.336442E-04	  -9.264615E-06	  -6.423863E-03	  -2.290294E-03	  -1.252792E+00	   5.539495E-05	  -1.874024E-04	  -4.862028E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.3500	   0.000000E+00	   0.000000E+00	   0.000000E+00	   1.702324E-05	   4.767213E-05	   5.063208E+00	   5.252836E-05	  -4.640283E-05	  -1.228089E-06	  -5.346178E+01	  -8.514021E+01	   2.025517E+08	  -1.108045E+05	   1.380349E+05	   7.742679E+02	  -6.350696E-04	  -6.082360E-05	   9.222657E-02	   2.502247E-04	  -2.353352E-04	  -9.755251E-06	  -6.442938E-03	  -2.246314E-03	  -1.276744E+00	   1.578334E-05	  -1.507991E-04	  -4.950718E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.3600	   0.000000E+00	   0.000000E+00	   0.000000E+00	   1.035026E-05	   4.695311E-05	   5.064066E+00	   5.503047E-05	  -4.876283E-05	  -1.328257E-06	  -4.411915E+01	  -7.197108E+01	   2.025463E+08	  -1.141703E+05	   1.412633E+05	   6.890845E+02	  -6.995279E-04	  -8.298080E-05	   7.933580E-02	   2.501952E-04	  -2.366645E-04	  -1.025447E-05	  -6.448722E-03	  -2.185127E-03	  -1.301409E+00	  -2.167670E-05	  -1.150591E-04	  -5.033563E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.3700	   0.000000E+00	   0.000000E+00	   0.000000E+00	   3.031872E-06	   4.601598E-05	   5.064794E+00	   5.753045E-05	  -5.113437E-05	  -1.433463E-06	  -3.524436E+01	  -5.878408E+01	   2.025418E+08	  -1.174809E+05	   1.444550E+05	   5.902303E+02	  -7.641490E-04	  -1.044450E-04	   6.622232E-02	   2.498016E-04	  -2.376456E-04	  -1.076168E-05	  -6.475490E-03	  -2.107723E-03	  -1.321288E+00	  -5.704751E-05	  -8.116360E-05	  -5.110715E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.3800	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -4.932659E-06	   4.486836E-05	   5.065390E+00	   6.002479E-05	  -5.351407E-05	  -1.543783E-06	  -2.692959E+01	  -4.565691E+01	   2.025381E+08	  -1.207385E+05	   1.476117E+05	   4.774073E+02	  -8.287572E-04	  -1.250781E-04	   5.290516E-02	   2.490643E-04	  -2.382943E-04	  -1.127632E-05	  -6.446161E-03	  -2.018878E-03	  -1.342144E+00	  -9.041878E-05	  -4.858522E-05	  -5.182149E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.3900	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.354107E-05	   4.351913E-05	   5.065851E+00	   6.251013E-05	  -5.589866E-05	  -1.659290E-06	  -1.926291E+01	  -3.266261E+01	   2.025352E+08	  -1.239446E+05	   1.507350E+05	   3.506135E+02	  -8.929245E-04	  -1.447691E-04	   3.940077E-02	   2.480030E-04	  -2.386254E-04	  -1.179784E-05	  -6.387287E-03	  -1.919326E-03	  -1.358734E+00	  -1.218283E-04	  -1.762087E-05	  -5.248229E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.4000	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.278772E-05	   4.197817E-05	   5.066177E+00	   6.498333E-05	  -5.828507E-05	  -1.780049E-06	  -1.231462E+01	  -1.990001E+01	   2.025332E+08	  -1.271018E+05	   1.538264E+05	   2.111126E+02	  -9.564051E-04	  -1.634220E-04	   2.572556E-02	   2.466373E-04	  -2.386567E-04	  -1.232570E-05	  -6.308835E-03	  -1.811262E-03	  -1.376307E+00	  -1.513257E-04	   1.136245E-05	  -5.308904E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.4100	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -3.266428E-05	   4.025628E-05	   5.066365E+00	   6.744146E-05	  -6.067035E-05	  -1.906120E-06	  -6.062875E+00	  -8.067046E+00	   2.025320E+08	  -1.302179E+05	   1.568979E+05	   8.537405E+01	  -1.018909E-03	  -1.809555E-04	   1.189344E-02	   2.449858E-04	  -2.384011E-04	  -1.285937E-05	  -6.191925E-03	  -1.695440E-03	  -1.390118E+00	  -1.789576E-04	   3.975974E-05	  -5.364526E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.4200	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -4.315945E-05	   3.836500E-05	   5.066414E+00	   6.988172E-05	  -6.305170E-05	  -2.037560E-06	  -1.246092E+00	  -6.370505E+00	   2.025317E+08	  -1.336069E+05	   1.608588E+05	   1.913571E+02	  -1.080123E-03	  -1.973009E-04	  -2.081166E-03	   2.430672E-04	  -2.378698E-04	  -1.339835E-05	  -6.050954E-03	  -1.573628E-03	  -1.404802E+00	  -2.047679E-04	   6.648176E-05	  -5.415012E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.4300	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.425964E-05	   3.631649E-05	   5.066322E+00	   7.230156E-05	  -6.542643E-05	  -2.174418E-06	  -3.859454E+00	  -1.762773E+01	   2.025325E+08	  -1.390267E+05	   1.664465E+05	   3.227219E+02	  -1.139915E-03	  -2.124023E-04	  -1.618533E-02	   2.408993E-04	  -2.370768E-04	  -1.394212E-05	  -5.907332E-03	  -1.446654E-03	  -1.416030E+00	  -2.288148E-04	   9.211644E-05	  -5.460440E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.4400	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.594942E-05	   3.412340E-05	   5.066090E+00	   7.469856E-05	  -6.779196E-05	  -2.316739E-06	  -7.503087E+00	  -2.938813E+01	   2.025344E+08	  -1.452124E+05	   1.725079E+05	   5.261572E+02	  -1.198042E-03	  -2.262156E-04	  -3.040576E-02	   2.384992E-04	  -2.360304E-04	  -1.449019E-05	  -5.718216E-03	  -1.316024E-03	  -1.428056E+00	  -2.512058E-04	   1.171684E-04	  -5.501053E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.4500	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -7.821113E-05	   3.179879E-05	   5.065714E+00	   7.707048E-05	  -7.014581E-05	  -2.464564E-06	  -1.028726E+01	  -4.082585E+01	   2.025373E+08	  -1.513461E+05	   1.785490E+05	   7.468022E+02	  -1.254300E-03	  -2.387056E-04	  -4.472980E-02	   2.358835E-04	  -2.347404E-04	  -1.504210E-05	  -5.533219E-03	  -1.181959E-03	  -1.436753E+00	  -2.719312E-04	   1.408306E-04	  -5.537178E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.4600	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -9.102566E-05	   2.935604E-05	   5.065195E+00	   7.941524E-05	  -7.248560E-05	  -2.617929E-06	  -1.219761E+01	  -5.192858E+01	   2.025415E+08	  -1.574175E+05	   1.845590E+05	   9.838428E+02	  -1.308607E-03	  -2.498441E-04	  -5.914407E-02	   2.330689E-04	  -2.332184E-04	  -1.559740E-05	  -5.328169E-03	  -1.045740E-03	  -1.446101E+00	  -2.909985E-04	   1.635797E-04	  -5.568863E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.4700	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.043724E-04	   2.680876E-05	   5.064531E+00	   8.173096E-05	  -7.480904E-05	  -2.776865E-06	  -1.323912E+01	  -6.268010E+01	   2.025468E+08	  -1.634181E+05	   1.905280E+05	   1.237170E+03	  -1.360741E-03	  -2.596123E-04	  -7.363588E-02	   2.300716E-04	  -2.314713E-04	  -1.615567E-05	  -5.098675E-03	  -9.078943E-04	  -1.452262E+00	  -3.084553E-04	   1.858290E-04	  -5.596515E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.4800	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.182290E-04	   2.417070E-05	   5.063722E+00	   8.401586E-05	  -7.711394E-05	  -2.941399E-06	  -1.342392E+01	  -7.307138E+01	   2.025533E+08	  -1.693401E+05	   1.964462E+05	   1.506704E+03	  -1.410588E-03	  -2.679994E-04	  -8.819135E-02	   2.269076E-04	  -2.295096E-04	  -1.671651E-05	  -4.870834E-03	  -7.695297E-04	  -1.458830E+00	  -3.243393E-04	   2.065248E-04	  -5.620130E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.4900	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.325724E-04	   2.145569E-05	   5.062767E+00	   8.626837E-05	  -7.939820E-05	  -3.111555E-06	  -1.277005E+01	  -8.309933E+01	   2.025610E+08	  -1.751762E+05	   2.023049E+05	   1.792360E+03	  -1.458081E-03	  -2.750024E-04	  -1.027970E-01	   2.235924E-04	  -2.273427E-04	  -1.727952E-05	  -4.627736E-03	  -6.310866E-04	  -1.462296E+00	  -3.386969E-04	   2.268529E-04	  -5.640118E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.5000	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.473780E-04	   1.867756E-05	   5.061666E+00	   8.848704E-05	  -8.165979E-05	  -3.287353E-06	  -1.130719E+01	  -9.276449E+01	   2.025698E+08	  -1.809202E+05	   2.080950E+05	   2.094001E+03	  -1.503034E-03	  -2.806253E-04	  -1.174386E-01	   2.201411E-04	  -2.249772E-04	  -1.784435E-05	  -4.362809E-03	  -4.934888E-04	  -1.466030E+00	  -3.515650E-04	   2.462526E-04	  -5.656491E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.5100	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.626202E-04	   1.585004E-05	   5.060418E+00	   9.067060E-05	  -8.389678E-05	  -3.468809E-06	  -9.065878E+00	  -1.020712E+02	   2.025798E+08	  -1.865660E+05	   2.138083E+05	   2.411454E+03	  -1.545407E-03	  -2.848787E-04	  -1.321018E-01	   2.165684E-04	  -2.224234E-04	  -1.841066E-05	  -4.111859E-03	  -3.571775E-04	  -1.466604E+00	  -3.629893E-04	   2.645021E-04	  -5.669664E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.5200	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.782729E-04	   1.298675E-05	   5.059023E+00	   9.281789E-05	  -8.610733E-05	  -3.655936E-06	  -6.083101E+00	  -1.110260E+02	   2.025910E+08	  -1.921083E+05	   2.194366E+05	   2.744504E+03	  -1.585131E-03	  -2.877787E-04	  -1.467719E-01	   2.128884E-04	  -2.196892E-04	  -1.897812E-05	  -3.832952E-03	  -2.228364E-04	  -1.467415E+00	  -3.730066E-04	   2.823339E-04	  -5.679650E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.5300	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.943089E-04	   1.010112E-05	   5.057482E+00	   9.492791E-05	  -8.828969E-05	  -3.848742E-06	  -2.405468E+00	  -1.196389E+02	   2.026034E+08	  -1.975428E+05	   2.249723E+05	   3.092882E+03	  -1.622076E-03	  -2.893476E-04	  -1.614342E-01	   2.091150E-04	  -2.167815E-04	  -1.954645E-05	  -3.556019E-03	  -9.093302E-05	  -1.465048E+00	  -3.816641E-04	   2.992115E-04	  -5.686868E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.5400	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.107006E-04	   7.206319E-06	   5.055795E+00	   9.699981E-05	  -9.044213E-05	  -4.047236E-06	   1.923594E+00	  -1.279220E+02	   2.026169E+08	  -2.028651E+05	   2.304082E+05	   3.456285E+03	  -1.656253E-03	  -2.896121E-04	  -1.760736E-01	   2.052617E-04	  -2.137102E-04	  -2.011536E-05	  -3.279371E-03	   3.801779E-05	  -1.462833E+00	  -3.889980E-04	   3.150421E-04	  -5.691328E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.5500	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.274198E-04	   4.315238E-06	   5.053961E+00	   9.903283E-05	  -9.256309E-05	  -4.251423E-06	   6.853616E+00	  -1.358898E+02	   2.026316E+08	  -2.080722E+05	   2.357374E+05	   3.834376E+03	  -1.687595E-03	  -2.886040E-04	  -1.906757E-01	   2.013414E-04	  -2.104821E-04	  -2.068460E-05	  -2.988997E-03	   1.636130E-04	  -1.457590E+00	  -3.950591E-04	   3.305782E-04	  -5.693440E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.5600	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.444379E-04	   1.440424E-06	   5.051981E+00	   1.010264E-04	  -9.465101E-05	  -4.461302E-06	   1.232616E+01	  -1.435576E+02	   2.026475E+08	  -2.131610E+05	   2.409534E+05	   4.226762E+03	  -1.716031E-03	  -2.863589E-04	  -2.052257E-01	   1.973667E-04	  -2.071045E-04	  -2.125393E-05	  -2.698236E-03	   2.854054E-04	  -1.452408E+00	  -3.998843E-04	   3.449494E-04	  -5.693211E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.5700	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.617261E-04	  -1.405953E-06	   5.049857E+00	   1.029800E-04	  -9.670445E-05	  -4.676874E-06	   1.829248E+01	  -1.509440E+02	   2.026645E+08	  -2.181296E+05	   2.460504E+05	   4.633049E+03	  -1.741608E-03	  -2.829165E-04	  -2.197098E-01	   1.933497E-04	  -2.035868E-04	  -2.182314E-05	  -2.417176E-03	   4.030805E-04	  -1.444407E+00	  -4.035273E-04	   3.585938E-04	  -5.691034E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.5800	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.792555E-04	  -4.212134E-06	   5.047588E+00	   1.048932E-04	  -9.872206E-05	  -4.898136E-06	   2.468985E+01	  -1.580668E+02	   2.026827E+08	  -2.229763E+05	   2.510228E+05	   5.052799E+03	  -1.764263E-03	  -2.783197E-04	  -2.341143E-01	   1.893019E-04	  -1.999346E-04	  -2.239204E-05	  -2.113801E-03	   5.162728E-04	  -1.436504E+00	  -4.060275E-04	   3.718339E-04	  -5.686906E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.5900	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.969967E-04	  -6.966807E-06	   5.045175E+00	   1.067659E-04	  -1.007025E-04	  -5.125086E-06	   3.145837E+01	  -1.649474E+02	   2.027020E+08	  -2.277000E+05	   2.558655E+05	   5.485568E+03	  -1.783987E-03	  -2.726148E-04	  -2.484269E-01	   1.852345E-04	  -1.961560E-04	  -2.296044E-05	  -1.831070E-03	   6.247001E-04	  -1.426019E+00	  -4.074423E-04	   3.838871E-04	  -5.681205E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.6000	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -3.149209E-04	  -9.659135E-06	   5.042620E+00	   1.085979E-04	  -1.026446E-04	  -5.357715E-06	   3.854480E+01	  -1.716072E+02	   2.027224E+08	  -2.323006E+05	   2.605740E+05	   5.930898E+03	  -1.800846E-03	  -2.658509E-04	  -2.626356E-01	   1.811583E-04	  -1.922592E-04	  -2.352820E-05	  -1.540700E-03	   7.280936E-04	  -1.415724E+00	  -4.078132E-04	   3.954797E-04	  -5.673909E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.6100	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -3.329990E-04	  -1.227879E-05	   5.039923E+00	   1.103891E-04	  -1.045471E-04	  -5.596018E-06	   4.588277E+01	  -1.780683E+02	   2.027440E+08	  -2.367781E+05	   2.651441E+05	   6.388330E+03	  -1.814780E-03	  -2.580793E-04	  -2.767304E-01	   1.770832E-04	  -1.882492E-04	  -2.409516E-05	  -1.246128E-03	   8.262196E-04	  -1.403223E+00	  -4.072020E-04	   4.065213E-04	  -5.665376E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.6200	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -3.512022E-04	  -1.481595E-05	   5.037086E+00	   1.121396E-04	  -1.064090E-04	  -5.839984E-06	   5.341689E+01	  -1.843505E+02	   2.027666E+08	  -2.411332E+05	   2.695725E+05	   6.857415E+03	  -1.825854E-03	  -2.493540E-04	  -2.907015E-01	   1.730189E-04	  -1.841343E-04	  -2.466121E-05	  -9.685175E-04	   9.188483E-04	  -1.390997E+00	  -4.056522E-04	   4.164502E-04	  -5.655567E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.6300	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -3.695020E-04	  -1.726137E-05	   5.034110E+00	   1.138496E-04	  -1.082293E-04	  -6.089605E-06	   6.109182E+01	  -1.904793E+02	   2.027903E+08	  -2.453670E+05	   2.738558E+05	   7.337720E+03	  -1.834109E-03	  -2.397306E-04	  -3.045415E-01	   1.689745E-04	  -1.799211E-04	  -2.522623E-05	  -6.824957E-04	   1.005824E-03	  -1.377001E+00	  -4.032287E-04	   4.261978E-04	  -5.644812E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.6400	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -3.878702E-04	  -1.960636E-05	   5.030995E+00	   1.155193E-04	  -1.100069E-04	  -6.344869E-06	   6.884525E+01	  -1.964771E+02	   2.028151E+08	  -2.494813E+05	   2.779913E+05	   7.828811E+03	  -1.839531E-03	  -2.292666E-04	  -3.182439E-01	   1.649585E-04	  -1.756146E-04	  -2.579012E-05	  -4.018944E-04	   1.086972E-03	  -1.363491E+00	  -3.999778E-04	   4.350938E-04	  -5.633057E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
