
Predictions were generated on 20-Aug-2026 at 19:36:04 using HydroDyn Driver, compiled on Jul 05 2026 at 14:20:01 as a 64-bit application using single precision at commit Unversioned from 02847314dfdc4069d70b8b493e37b12b810a11e2
 linked with  NWTC Subroutine Library

Description from the driver input file: File for test0820 hardcode moored free-decay pitch (still water)

Time	Wave1Elev	Wave1Elv1	Wave1Elv2	PRPSurge	PRPSway	PRPHeave	PRPRoll	PRPPitch	PRPYaw	HydroFxi	HydroFyi	HydroFzi	HydroMxi	HydroMyi	HydroMzi	PRPTVxi	PRPTVyi	PRPTVzi	PRPRVxi	PRPRVyi	PRPRVzi	PRPTAxi	PRPTAyi	PRPTAzi	PRPRAxi	PRPRAyi	PRPRAzi	B1WvsFxi	B1HdSFxi	B1RdtFxi	B2WvsFxi	B2HdSFxi	B2RdtFxi	B3WvsFxi	B3HdSFxi	B3RdtFxi	B4WvsFxi	B4HdSFxi	B4RdtFxi	B5WvsFxi	B5HdSFxi	B5RdtFxi
    0.3200	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -4.584591E-03	   5.911605E-05	   1.061492E-01	   4.754273E-05	   8.700851E-02	  -2.916155E-07	   4.024202E+03	  -3.969419E+02	   2.376106E+08	  -1.002514E+05	  -1.660238E+08	   3.713788E+03	  -3.017463E-02	   6.108444E-05	   4.134938E-01	   2.618069E-04	  -1.649471E-03	  -2.592603E-05	   1.346020E-01	  -1.796158E-03	  -1.690786E+00	   1.591830E-04	  -5.716771E-04	  -3.908420E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.3300	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -4.889360E-03	   5.962507E-05	   1.102398E-01	   5.017727E-05	   8.699178E-02	  -3.238197E-07	   3.982487E+03	  -3.855558E+02	   2.375839E+08	  -1.048795E+05	  -1.659892E+08	   3.645618E+03	  -3.077905E-02	   4.071854E-05	   4.046202E-01	   2.631078E-04	  -1.695036E-03	  -2.629811E-05	  -2.554854E-01	  -2.277021E-03	  -8.394146E-02	   1.009938E-04	  -8.541186E-03	  -3.533161E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.3400	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.203134E-03	   5.991539E-05	   1.142781E-01	   5.282269E-05	   8.697455E-02	  -3.587149E-07	   4.126497E+03	  -3.794026E+02	   2.375557E+08	  -1.100260E+05	  -1.659492E+08	   3.654517E+03	  -3.197581E-02	   1.734645E-05	   4.030554E-01	   2.639746E-04	  -1.751741E-03	  -2.664429E-05	   1.613360E-02	  -2.397397E-03	  -2.290248E-01	   7.237072E-05	  -2.799856E-03	  -3.390460E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.3500	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.526020E-03	   5.999113E-05	   1.182595E-01	   5.547456E-05	   8.695681E-02	  -3.964238E-07	   4.074543E+03	  -3.661057E+02	   2.375300E+08	  -1.144150E+05	  -1.659142E+08	   3.563758E+03	  -3.260139E-02	  -2.199123E-06	   3.932203E-01	   2.643936E-04	  -1.795527E-03	  -2.696370E-05	  -1.412500E-01	  -1.511719E-03	  -1.737984E+00	   1.143308E-05	  -5.957350E-03	  -2.997755E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.3600	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.856939E-03	   5.986599E-05	   1.221708E-01	   5.812846E-05	   8.693860E-02	  -4.370690E-07	   4.147256E+03	  -3.570330E+02	   2.375032E+08	  -1.191826E+05	  -1.658751E+08	   3.541937E+03	  -3.358236E-02	  -2.282798E-05	   3.890328E-01	   2.643803E-04	  -1.845670E-03	  -2.725737E-05	  -5.494444E-02	  -2.614053E-03	   9.004868E-01	  -1.409587E-05	  -4.071296E-03	  -2.875739E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.3700	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.196396E-03	   5.954219E-05	   1.260248E-01	   6.078040E-05	   8.691992E-02	  -4.807696E-07	   4.134583E+03	  -3.451403E+02	   2.374777E+08	  -1.236216E+05	  -1.658373E+08	   3.484577E+03	  -3.430917E-02	  -4.193327E-05	   3.817740E-01	   2.640039E-04	  -1.891683E-03	  -2.753099E-05	  -9.041785E-02	  -1.207004E-03	  -2.352251E+00	  -6.118455E-05	  -5.131371E-03	  -2.596761E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.3800	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.544202E-03	   5.903840E-05	   1.298001E-01	   6.342649E-05	   8.690076E-02	  -5.276409E-07	   4.144647E+03	  -3.321312E+02	   2.374530E+08	  -1.278735E+05	  -1.657997E+08	   3.387164E+03	  -3.525192E-02	  -5.882494E-05	   3.732753E-01	   2.632145E-04	  -1.939630E-03	  -2.777989E-05	  -9.813015E-02	  -2.171330E-03	   6.525024E-01	  -9.668594E-05	  -4.457944E-03	  -2.381263E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.3900	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.899897E-03	   5.836114E-05	   1.335119E-01	   6.606311E-05	   8.688116E-02	  -5.777944E-07	   4.151789E+03	  -3.224769E+02	   2.374277E+08	  -1.323952E+05	  -1.657596E+08	   3.389169E+03	  -3.588710E-02	  -7.662687E-05	   3.690823E-01	   2.621173E-04	  -1.980548E-03	  -2.801282E-05	  -2.890656E-02	  -1.389056E-03	  -1.491106E+00	  -1.227656E-04	  -3.725600E-03	  -2.277253E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.4000	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -7.263181E-03	   5.752739E-05	   1.371448E-01	   6.868689E-05	   8.686111E-02	  -6.313392E-07	   4.102259E+03	  -3.068745E+02	   2.374046E+08	  -1.362373E+05	  -1.657229E+08	   3.236368E+03	  -3.676978E-02	  -9.012214E-05	   3.574976E-01	   2.606570E-04	  -2.028577E-03	  -2.822497E-05	  -1.476313E-01	  -1.309998E-03	  -8.258349E-01	  -1.692862E-04	  -5.880309E-03	  -1.965816E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.4100	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -7.634775E-03	   5.655065E-05	   1.407067E-01	   7.129461E-05	   8.684063E-02	  -6.883781E-07	   4.152691E+03	  -2.984935E+02	   2.373799E+08	  -1.407286E+05	  -1.656808E+08	   3.256489E+03	  -3.754894E-02	  -1.052269E-04	   3.548897E-01	   2.589198E-04	  -2.069122E-03	  -2.842258E-05	  -8.199424E-03	  -1.710948E-03	   3.042596E-01	  -1.781544E-04	  -2.228720E-03	  -1.986445E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.4200	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -8.012852E-03	   5.544505E-05	   1.441929E-01	   7.388340E-05	   8.681974E-02	  -7.490115E-07	   4.025933E+03	  -2.823950E+02	   2.373580E+08	  -1.443298E+05	  -1.656448E+08	   3.107091E+03	  -3.806640E-02	  -1.158924E-04	   3.423437E-01	   2.568834E-04	  -2.108040E-03	  -2.860455E-05	  -9.529200E-02	  -4.221578E-04	  -2.813465E+00	  -2.291352E-04	  -5.554829E-03	  -1.652956E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.4300	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -8.398749E-03	   5.422934E-05	   1.476012E-01	   7.645044E-05	   8.679842E-02	  -8.133355E-07	   4.103332E+03	  -2.738204E+02	   2.373344E+08	  -1.486402E+05	  -1.656011E+08	   3.100469E+03	  -3.911313E-02	  -1.272492E-04	   3.393300E-01	   2.545879E-04	  -2.155853E-03	  -2.877280E-05	  -1.140550E-01	  -1.849201E-03	   2.210732E+00	  -2.299624E-04	  -4.007624E-03	  -1.712041E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.4400	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -8.791719E-03	   5.291518E-05	   1.509407E-01	   7.899330E-05	   8.677670E-02	  -8.814394E-07	   3.976980E+03	  -2.595548E+02	   2.373130E+08	  -1.522323E+05	  -1.655638E+08	   2.990955E+03	  -3.948085E-02	  -1.355837E-04	   3.285677E-01	   2.520681E-04	  -2.187089E-03	  -2.893051E-05	   4.051032E-02	   1.822939E-04	  -4.363192E+00	  -2.740006E-04	  -2.239605E-03	  -1.442184E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.4500	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -9.190869E-03	   5.152567E-05	   1.541950E-01	   8.150959E-05	   8.675461E-02	  -9.534118E-07	   3.973760E+03	  -2.488962E+02	   2.372912E+08	  -1.561260E+05	  -1.655216E+08	   2.932153E+03	  -4.034898E-02	  -1.423187E-04	   3.222955E-01	   2.492921E-04	  -2.233159E-03	  -2.907468E-05	  -2.141349E-01	  -1.529295E-03	   3.108758E+00	  -2.811823E-04	  -6.974479E-03	  -1.441393E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.4600	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -9.597768E-03	   5.006988E-05	   1.573886E-01	   8.399729E-05	   8.673209E-02	  -1.029332E-06	   3.955405E+03	  -2.386962E+02	   2.372698E+08	  -1.599716E+05	  -1.654795E+08	   2.894262E+03	  -4.103104E-02	  -1.488383E-04	   3.164174E-01	   2.463704E-04	  -2.269309E-03	  -2.921347E-05	   7.772260E-02	   2.253747E-04	  -4.284389E+00	  -3.031763E-04	  -2.555900E-04	  -1.334376E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.4700	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.001035E-02	   4.857266E-05	   1.604951E-01	   8.645441E-05	   8.670922E-02	  -1.109278E-06	   3.818010E+03	  -2.248034E+02	   2.372500E+08	  -1.632949E+05	  -1.654412E+08	   2.754514E+03	  -4.148556E-02	  -1.506057E-04	   3.048912E-01	   2.432021E-04	  -2.304693E-03	  -2.933892E-05	  -1.686257E-01	  -5.788512E-04	   1.979155E+00	  -3.304826E-04	  -6.821146E-03	  -1.174665E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.4800	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.042971E-02	   4.704451E-05	   1.635418E-01	   8.887922E-05	   8.668597E-02	  -1.193321E-06	   3.898789E+03	  -2.189801E+02	   2.372285E+08	  -1.674232E+05	  -1.653934E+08	   2.810815E+03	  -4.238641E-02	  -1.550245E-04	   3.044364E-01	   2.399348E-04	  -2.345904E-03	  -2.946214E-05	  -1.154547E-02	  -3.049134E-04	  -2.070105E+00	  -3.229624E-04	  -1.421150E-03	  -1.289800E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.4900	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.085519E-02	   4.550532E-05	   1.665108E-01	   9.127025E-05	   8.666236E-02	  -1.281525E-06	   3.690062E+03	  -2.032134E+02	   2.372103E+08	  -1.703406E+05	  -1.653577E+08	   2.600598E+03	  -4.270938E-02	  -1.528144E-04	   2.893666E-01	   2.364696E-04	  -2.376558E-03	  -2.957494E-05	  -5.304770E-02	   7.469292E-04	  -9.438692E-01	  -3.700840E-04	  -4.709536E-03	  -9.662040E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.5000	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.128646E-02	   4.397242E-05	   1.694127E-01	   9.362599E-05	   8.663840E-02	  -1.373952E-06	   3.789897E+03	  -1.994341E+02	   2.371894E+08	  -1.744719E+05	  -1.653074E+08	   2.704563E+03	  -4.354535E-02	  -1.537649E-04	   2.910149E-01	   2.329045E-04	  -2.414840E-03	  -2.968469E-05	  -1.141468E-01	  -9.370167E-04	   1.273527E+00	  -3.429304E-04	  -2.946821E-03	  -1.228786E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.5100	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.172332E-02	   4.245710E-05	   1.722514E-01	   9.594534E-05	   8.661410E-02	  -1.470659E-06	   3.582103E+03	  -1.848481E+02	   2.371718E+08	  -1.773308E+05	  -1.652705E+08	   2.506182E+03	  -4.382629E-02	  -1.492994E-04	   2.767323E-01	   2.292196E-04	  -2.444042E-03	  -2.978974E-05	   5.795902E-02	   1.830113E-03	  -4.130036E+00	  -3.940547E-04	  -2.893568E-03	  -8.723166E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.5200	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.216580E-02	   4.098268E-05	   1.750160E-01	   9.822709E-05	   8.658948E-02	  -1.571695E-06	   3.647472E+03	  -1.800900E+02	   2.371523E+08	  -1.811448E+05	  -1.652211E+08	   2.562386E+03	  -4.466936E-02	  -1.455836E-04	   2.761879E-01	   2.254138E-04	  -2.481696E-03	  -2.988900E-05	  -2.265732E-01	  -1.086946E-03	   4.021146E+00	  -3.671119E-04	  -4.637272E-03	  -1.112794E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.5300	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.261319E-02	   3.955512E-05	   1.777284E-01	   1.004704E-04	   8.656455E-02	  -1.677107E-06	   3.487896E+03	  -1.691522E+02	   2.371348E+08	  -1.841982E+05	  -1.651802E+08	   2.459456E+03	  -4.480845E-02	  -1.399282E-04	   2.662801E-01	   2.215612E-04	  -2.504460E-03	  -2.998883E-05	   1.987542E-01	   2.218022E-03	  -6.002709E+00	  -4.034094E-04	   8.440365E-05	  -8.837613E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.5400	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.306517E-02	   3.819838E-05	   1.803637E-01	   1.026744E-04	   8.653931E-02	  -1.786937E-06	   3.462856E+03	  -1.615413E+02	   2.371170E+08	  -1.875139E+05	  -1.651341E+08	   2.409289E+03	  -4.558796E-02	  -1.314194E-04	   2.607783E-01	   2.175740E-04	  -2.543622E-03	  -3.008133E-05	  -3.546546E-01	  -5.162517E-04	   4.902355E+00	  -3.940381E-04	  -7.916824E-03	  -9.663439E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.5500	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.352252E-02	   3.691757E-05	   1.829524E-01	   1.048384E-04	   8.651377E-02	  -1.901223E-06	   3.417297E+03	  -1.552167E+02	   2.370992E+08	  -1.908672E+05	  -1.650872E+08	   2.425842E+03	  -4.588228E-02	  -1.247430E-04	   2.569753E-01	   2.135921E-04	  -2.564939E-03	  -3.017736E-05	   2.957908E-01	   1.851521E-03	  -5.662951E+00	  -4.023290E-04	   3.653401E-03	  -9.543022E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.5600	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.398291E-02	   3.573334E-05	   1.854651E-01	   1.069617E-04	   8.648796E-02	  -2.020000E-06	   3.243889E+03	  -1.443112E+02	   2.370833E+08	  -1.936382E+05	  -1.650461E+08	   2.265597E+03	  -4.619503E-02	  -1.121039E-04	   2.455603E-01	   2.094786E-04	  -2.596013E-03	  -3.026640E-05	  -3.583415E-01	   6.762978E-04	   3.379943E+00	  -4.203812E-04	  -9.868220E-03	  -8.264464E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.5700	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.444871E-02	   3.465282E-05	   1.879305E-01	   1.090439E-04	   8.646184E-02	  -2.143297E-06	   3.336578E+03	  -1.420582E+02	   2.370654E+08	  -1.972479E+05	  -1.649925E+08	   2.381778E+03	  -4.696604E-02	  -1.039998E-04	   2.475107E-01	   2.053934E-04	  -2.626951E-03	  -3.035978E-05	   2.041389E-01	   9.445183E-04	  -2.989864E+00	  -3.966434E-04	   3.680686E-03	  -1.041209E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.5800	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.491748E-02	   3.369003E-05	   1.903276E-01	   1.110846E-04	   8.643548E-02	  -2.271142E-06	   3.047377E+03	  -1.291494E+02	   2.370508E+08	  -1.996197E+05	  -1.649555E+08	   2.147162E+03	  -4.678763E-02	  -8.855718E-05	   2.319182E-01	   2.012115E-04	  -2.645460E-03	  -3.044855E-05	  -1.684566E-01	   2.144010E-03	  -1.286252E-01	  -4.397467E-04	  -7.382421E-03	  -7.342804E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.5900	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.539031E-02	   3.285766E-05	   1.926677E-01	   1.130834E-04	   8.640884E-02	  -2.403561E-06	   3.190096E+03	  -1.286318E+02	   2.370336E+08	  -2.032274E+05	  -1.648985E+08	   2.301562E+03	  -4.777803E-02	  -7.791791E-05	   2.360980E-01	   1.970382E-04	  -2.683434E-03	  -3.053984E-05	  -2.962412E-02	  -1.615593E-05	   9.645743E-01	  -3.948998E-04	  -2.123698E-04	  -1.091358E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.6000	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.586691E-02	   3.216001E-05	   1.949535E-01	   1.150401E-04	   8.638193E-02	  -2.540572E-06	   2.908539E+03	  -1.169078E+02	   2.370196E+08	  -2.055316E+05	  -1.648606E+08	   2.092005E+03	  -4.754224E-02	  -6.161307E-05	   2.210532E-01	   1.928394E-04	  -2.698493E-03	  -3.063144E-05	   7.678396E-02	   3.277124E-03	  -3.973520E+00	  -4.448747E-04	  -2.799575E-03	  -7.407242E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.6100	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.634651E-02	   3.161622E-05	   1.971690E-01	   1.169545E-04	   8.635476E-02	  -2.682198E-06	   2.981406E+03	  -1.149501E+02	   2.370037E+08	  -2.087865E+05	  -1.648058E+08	   2.185180E+03	  -4.837820E-02	  -4.714409E-05	   2.220550E-01	   1.886013E-04	  -2.734688E-03	  -3.072156E-05	  -2.439777E-01	  -3.833291E-04	   4.173867E+00	  -4.027420E-04	  -4.439341E-03	  -1.061669E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.6200	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.682996E-02	   3.122322E-05	   1.993402E-01	   1.188266E-04	   8.632733E-02	  -2.828453E-06	   2.803802E+03	  -1.070595E+02	   2.369896E+08	  -2.113061E+05	  -1.647619E+08	   2.096308E+03	  -4.831114E-02	  -3.145506E-05	   2.121896E-01	   1.844108E-04	  -2.752149E-03	  -3.081734E-05	   2.573903E-01	   3.521136E-03	  -6.146937E+00	  -4.353565E-04	   9.470594E-04	  -8.538913E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.6300	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.731627E-02	   3.100099E-05	   2.014345E-01	   1.206563E-04	   8.629964E-02	  -2.979353E-06	   2.758726E+03	  -1.021844E+02	   2.369755E+08	  -2.140325E+05	  -1.647127E+08	   2.076358E+03	  -4.895056E-02	  -1.299247E-05	   2.066670E-01	   1.801489E-04	  -2.786411E-03	  -3.090884E-05	  -3.852743E-01	   1.713801E-04	   5.042419E+00	  -4.170145E-04	  -7.799393E-03	  -9.761620E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.6400	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.780647E-02	   3.094656E-05	   2.034838E-01	   1.224437E-04	   8.627167E-02	  -3.134908E-06	   2.704568E+03	  -9.835899E+01	   2.369614E+08	  -2.168086E+05	  -1.646615E+08	   2.118222E+03	  -4.909048E-02	   2.107097E-06	   2.031969E-01	   1.759714E-04	  -2.805331E-03	  -3.100825E-05	   3.572899E-01	   2.848534E-03	  -5.736444E+00	  -4.184947E-04	   4.015437E-03	  -1.011980E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
