
Predictions were generated on 20-Aug-2026 at 20:13:17 using HydroDyn Driver, compiled on Jul 05 2026 at 14:20:01 as a 64-bit application using single precision at commit Unversioned from 02847314dfdc4069d70b8b493e37b12b810a11e2
 linked with  NWTC Subroutine Library

Description from the driver input file: File for test0820 hardcode moored free-decay surge (still water)

Time	Wave1Elev	Wave1Elv1	Wave1Elv2	PRPSurge	PRPSway	PRPHeave	PRPRoll	PRPPitch	PRPYaw	HydroFxi	HydroFyi	HydroFzi	HydroMxi	HydroMyi	HydroMzi	PRPTVxi	PRPTVyi	PRPTVzi	PRPRVxi	PRPRVyi	PRPRVzi	PRPTAxi	PRPTAyi	PRPTAzi	PRPRAxi	PRPRAyi	PRPRAzi	B1WvsFxi	B1HdSFxi	B1RdtFxi	B2WvsFxi	B2HdSFxi	B2RdtFxi	B3WvsFxi	B3HdSFxi	B3RdtFxi	B4WvsFxi	B4HdSFxi	B4RdtFxi	B5WvsFxi	B5HdSFxi	B5RdtFxi
    0.3200	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -8.998260E-06	   4.576921E-05	   1.086550E-01	   4.551188E-05	  -4.051816E-05	   1.011440E-06	  -1.061658E+02	  -3.976543E+02	   2.375856E+08	  -1.299156E+05	   1.178864E+05	  -2.954919E+03	  -1.033319E-03	  -2.161388E-05	   4.390611E-01	   2.513931E-04	  -2.370721E-04	   6.982085E-06	  -1.210177E-02	  -2.297552E-03	  -2.032101E-01	   1.616774E-04	  -3.083895E-04	   1.690960E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.3300	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.994552E-05	   4.543926E-05	   1.130347E-01	   4.803281E-05	  -4.290336E-05	   1.081975E-06	  -8.128102E+01	  -3.927974E+02	   2.375552E+08	  -1.348267E+05	   1.227046E+05	  -3.016403E+03	  -1.156133E-03	  -4.437543E-05	   4.368844E-01	   2.527927E-04	  -2.399682E-04	   7.146148E-06	  -1.246102E-02	  -2.254758E-03	  -2.321248E-01	   1.182288E-04	  -2.708452E-04	   1.590288E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.3400	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -3.213886E-05	   4.488403E-05	   1.173912E-01	   5.056560E-05	  -4.531575E-05	   1.154098E-06	  -5.515179E+01	  -3.871031E+02	   2.375250E+08	  -1.396472E+05	   1.274690E+05	  -3.071567E+03	  -1.282536E-03	  -6.667065E-05	   4.344161E-01	   2.537655E-04	  -2.425085E-04	   7.300673E-06	  -1.281958E-02	  -2.204286E-03	  -2.615352E-01	   7.633566E-05	  -2.372054E-04	   1.500208E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.3500	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -4.561382E-05	   4.410916E-05	   1.217216E-01	   5.310609E-05	  -4.775180E-05	   1.227708E-06	  -2.788787E+01	  -3.806900E+02	   2.374951E+08	  -1.443761E+05	   1.321764E+05	  -3.120234E+03	  -1.412456E-03	  -8.830392E-05	   4.316760E-01	   2.543340E-04	  -2.447019E-04	   7.445088E-06	  -1.316457E-02	  -2.122368E-03	  -2.864936E-01	   3.736233E-05	  -2.014783E-04	   1.388100E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.3600	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.040451E-05	   4.312207E-05	   1.260235E-01	   5.565035E-05	  -5.020806E-05	   1.302705E-06	   3.817528E-01	  -3.736714E+02	   2.374654E+08	  -1.490143E+05	   1.368238E+05	  -3.162428E+03	  -1.545681E-03	  -1.091148E-04	   4.286863E-01	   2.545191E-04	  -2.465491E-04	   7.579210E-06	  -1.348030E-02	  -2.039806E-03	  -3.114387E-01	  -3.448165E-07	  -1.679601E-04	   1.294317E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.3700	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -7.654329E-05	   4.193120E-05	   1.302942E-01	   5.819462E-05	  -5.268119E-05	   1.378991E-06	   2.951475E+01	  -3.661137E+02	   2.374361E+08	  -1.535596E+05	   1.414129E+05	  -3.198703E+03	  -1.682077E-03	  -1.290577E-04	   4.254708E-01	   2.543360E-04	  -2.480760E-04	   7.704130E-06	  -1.379897E-02	  -1.948779E-03	  -3.316760E-01	  -3.626336E-05	  -1.374168E-04	   1.204108E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.3800	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -9.406155E-05	   4.054610E-05	   1.345318E-01	   6.073534E-05	  -5.516801E-05	   1.456470E-06	   5.941281E+01	  -3.581276E+02	   2.374070E+08	  -1.580137E+05	   1.459408E+05	  -3.228832E+03	  -1.821574E-03	  -1.479630E-04	   4.220424E-01	   2.538075E-04	  -2.492865E-04	   7.819146E-06	  -1.410039E-02	  -1.832272E-03	  -3.539913E-01	  -6.942694E-05	  -1.046925E-04	   1.096194E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.3900	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.129894E-04	   3.897764E-05	   1.387341E-01	   6.326914E-05	  -5.766537E-05	   1.535046E-06	   8.995838E+01	  -3.497905E+02	   2.373782E+08	  -1.623764E+05	   1.504057E+05	  -3.253059E+03	  -1.964001E-03	  -1.657286E-04	   4.184177E-01	   2.529527E-04	  -2.501856E-04	   7.924508E-06	  -1.438495E-02	  -1.720855E-03	  -3.709620E-01	  -1.015536E-04	  -7.512642E-05	   1.011049E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.4000	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.333559E-04	   3.723731E-05	   1.428993E-01	   6.579282E-05	  -6.017030E-05	   1.614626E-06	   1.210285E+02	  -3.411626E+02	   2.373497E+08	  -1.666481E+05	   1.548098E+05	  -3.271855E+03	  -2.109292E-03	  -1.823377E-04	   4.146150E-01	   2.517864E-04	  -2.507984E-04	   8.021180E-06	  -1.467332E-02	  -1.600955E-03	  -3.895659E-01	  -1.317004E-04	  -4.742536E-05	   9.223839E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.4100	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.551892E-04	   3.533738E-05	   1.470256E-01	   6.830341E-05	  -6.267992E-05	   1.695119E-06	   1.525397E+02	  -3.323320E+02	   2.373215E+08	  -1.708298E+05	   1.591501E+05	  -3.285053E+03	  -2.257376E-03	  -1.976490E-04	   4.106419E-01	   2.503310E-04	  -2.511244E-04	   8.108406E-06	  -1.494347E-02	  -1.461310E-03	  -4.050474E-01	  -1.593813E-04	  -1.778020E-05	   8.221319E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.4200	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.785168E-04	   3.329105E-05	   1.511113E-01	   7.079807E-05	  -6.519141E-05	   1.776436E-06	   1.843877E+02	  -3.233604E+02	   2.372937E+08	  -1.749225E+05	   1.634259E+05	  -3.293010E+03	  -2.408135E-03	  -2.116157E-04	   4.065139E-01	   2.486031E-04	  -2.511731E-04	   8.186828E-06	  -1.520828E-02	  -1.332028E-03	  -4.205558E-01	  -1.861939E-04	   8.049404E-06	   7.462987E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.4300	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.033652E-04	   3.111176E-05	   1.551551E-01	   7.327418E-05	  -6.770211E-05	   1.858491E-06	   2.164704E+02	  -3.142843E+02	   2.372661E+08	  -1.789268E+05	   1.676398E+05	  -3.296149E+03	  -2.561550E-03	  -2.242427E-04	   4.022448E-01	   2.466177E-04	  -2.509668E-04	   8.257173E-06	  -1.547484E-02	  -1.193385E-03	  -4.332698E-01	  -2.108974E-04	   3.320711E-05	   6.606075E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.4400	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.297607E-04	   2.881346E-05	   1.591556E-01	   7.572924E-05	  -7.020946E-05	   1.941202E-06	   2.487160E+02	  -3.051811E+02	   2.372389E+08	  -1.828444E+05	   1.717884E+05	  -3.294307E+03	  -2.717551E-03	  -2.354180E-04	   3.978416E-01	   2.443958E-04	  -2.505022E-04	   8.318736E-06	  -1.572538E-02	  -1.041658E-03	  -4.473678E-01	  -2.334725E-04	   5.970975E-05	   5.706525E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.4500	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.577289E-04	   2.641065E-05	   1.631114E-01	   7.816097E-05	  -7.271094E-05	   2.024484E-06	   2.810355E+02	  -2.960952E+02	   2.372121E+08	  -1.866765E+05	   1.758728E+05	  -3.288002E+03	  -2.876081E-03	  -2.451435E-04	   3.933191E-01	   2.419520E-04	  -2.497932E-04	   8.372466E-06	  -1.598058E-02	  -9.034566E-04	  -4.571342E-01	  -2.552898E-04	   8.209633E-05	   5.039357E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.4600	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.872950E-04	   2.391774E-05	   1.670214E-01	   8.056723E-05	  -7.520420E-05	   2.108262E-06	   3.133524E+02	  -2.870477E+02	   2.371855E+08	  -1.904243E+05	   1.798948E+05	  -3.277563E+03	  -3.037150E-03	  -2.534387E-04	   3.886906E-01	   2.393010E-04	  -2.488581E-04	   8.418794E-06	  -1.623317E-02	  -7.555707E-04	  -4.685718E-01	  -2.749056E-04	   1.049134E-04	   4.226260E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.4700	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -3.184843E-04	   2.134945E-05	   1.708847E-01	   8.294604E-05	  -7.768696E-05	   2.192460E-06	   3.456042E+02	  -2.781079E+02	   2.371593E+08	  -1.940899E+05	   1.838516E+05	  -3.262886E+03	  -3.200694E-03	  -2.602197E-04	   3.839631E-01	   2.364626E-04	  -2.476925E-04	   8.457161E-06	  -1.647558E-02	  -6.006405E-04	  -4.769267E-01	  -2.927690E-04	   1.281974E-04	   3.447092E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.4800	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -3.513213E-04	   1.872070E-05	   1.747003E-01	   8.529560E-05	  -8.015700E-05	   2.277004E-06	   3.777249E+02	  -2.692943E+02	   2.371335E+08	  -1.976747E+05	   1.877454E+05	  -3.244594E+03	  -3.366723E-03	  -2.655300E-04	   3.791538E-01	   2.334493E-04	  -2.463144E-04	   8.488718E-06	  -1.673031E-02	  -4.614226E-04	  -4.849406E-01	  -3.098961E-04	   1.474256E-04	   2.864120E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.4900	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -3.858312E-04	   1.604607E-05	   1.784674E-01	   8.761421E-05	  -8.261226E-05	   2.361827E-06	   4.096600E+02	  -2.606312E+02	   2.371080E+08	  -2.011802E+05	   1.915776E+05	  -3.222875E+03	  -3.535253E-03	  -2.693962E-04	   3.742750E-01	   2.302759E-04	  -2.447373E-04	   8.513581E-06	  -1.697577E-02	  -3.118127E-04	  -4.908039E-01	  -3.247995E-04	   1.680039E-04	   2.108393E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.5000	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -4.220387E-04	   1.334021E-05	   1.821855E-01	   8.990039E-05	  -8.505074E-05	   2.446860E-06	   4.413649E+02	  -2.521635E+02	   2.370828E+08	  -2.046088E+05	   1.953457E+05	  -3.197756E+03	  -3.706255E-03	  -2.717760E-04	   3.693366E-01	   2.269600E-04	  -2.429575E-04	   8.531402E-06	  -1.722444E-02	  -1.641397E-04	  -4.968814E-01	  -3.383631E-04	   1.879641E-04	   1.455992E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.5100	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -4.599693E-04	   1.061694E-05	   1.858539E-01	   9.215274E-05	  -8.747051E-05	   2.532040E-06	   4.728177E+02	  -2.438700E+02	   2.370580E+08	  -2.079615E+05	   1.990528E+05	  -3.169859E+03	  -3.879859E-03	  -2.728774E-04	   3.643570E-01	   2.235104E-04	  -2.409945E-04	   8.543328E-06	  -1.749652E-02	  -5.614248E-05	  -4.990479E-01	  -3.515574E-04	   2.046198E-04	   9.293245E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.5200	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -4.996505E-04	   7.886061E-06	   1.894725E-01	   9.436995E-05	  -8.986975E-05	   2.617305E-06	   5.040476E+02	  -2.356434E+02	   2.370336E+08	  -2.112376E+05	   2.026976E+05	  -3.139155E+03	  -4.056379E-03	  -2.732985E-04	   3.593487E-01	   2.199326E-04	  -2.388518E-04	   8.549003E-06	  -1.780733E-02	  -2.808139E-05	  -5.026101E-01	  -3.640019E-04	   2.239299E-04	   2.055497E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.5300	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.411155E-04	   5.147650E-06	   1.930408E-01	   9.655072E-05	  -9.224660E-05	   2.702593E-06	   5.352039E+02	  -2.272264E+02	   2.370094E+08	  -2.144342E+05	   2.062759E+05	  -3.105676E+03	  -4.236605E-03	  -2.743837E-04	   3.543228E-01	   2.162231E-04	  -2.365170E-04	   8.548290E-06	  -1.823807E-02	  -1.889627E-04	  -5.025681E-01	  -3.779144E-04	   2.430278E-04	  -3.482988E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.5400	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.844072E-04	   2.385186E-06	   1.965589E-01	   9.869369E-05	  -9.459919E-05	   2.787847E-06	   5.664886E+02	  -2.182440E+02	   2.369856E+08	  -2.175458E+05	   2.097869E+05	  -3.069950E+03	  -4.421742E-03	  -2.781091E-04	   3.492985E-01	   2.123715E-04	  -2.340008E-04	   8.542606E-06	  -1.878922E-02	  -5.561121E-04	  -5.022814E-01	  -3.924067E-04	   2.602093E-04	  -7.882809E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.5500	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.295785E-04	  -4.338018E-07	   2.000269E-01	   1.007975E-04	  -9.692575E-05	   2.873019E-06	   5.980054E+02	  -2.085262E+02	   2.369622E+08	  -2.205740E+05	   2.132297E+05	  -3.032094E+03	  -4.612525E-03	  -2.856885E-04	   3.442878E-01	   2.083958E-04	  -2.313093E-04	   8.531969E-06	  -1.936735E-02	  -9.597728E-04	  -4.998616E-01	  -4.027279E-04	   2.780946E-04	  -1.339300E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.5600	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.766855E-04	  -3.345750E-06	   2.034448E-01	   1.028612E-04	  -9.922463E-05	   2.958061E-06	   6.296830E+02	  -1.982683E+02	   2.369391E+08	  -2.235270E+05	   2.166070E+05	  -2.992537E+03	  -4.808876E-03	  -2.967011E-04	   3.393044E-01	   2.043458E-04	  -2.284647E-04	   8.516965E-06	  -1.990277E-02	  -1.242739E-03	  -4.968154E-01	  -4.072580E-04	   2.908263E-04	  -1.661418E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.5700	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -7.257813E-04	  -6.376932E-06	   2.068132E-01	   1.048843E-04	  -1.014945E-04	   3.042936E-06	   6.613580E+02	  -1.878900E+02	   2.369163E+08	  -2.264176E+05	   2.199271E+05	  -2.952077E+03	  -5.010273E-03	  -3.095353E-04	   3.343677E-01	   2.002821E-04	  -2.255130E-04	   8.498750E-06	  -2.037679E-02	  -1.324112E-03	  -4.905321E-01	  -4.054806E-04	   2.995174E-04	  -1.981696E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.5800	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -7.769138E-04	  -9.535254E-06	   2.101325E-01	   1.068671E-04	  -1.037344E-04	   3.127610E-06	   6.929155E+02	  -1.778628E+02	   2.368938E+08	  -2.292588E+05	   2.231924E+05	  -2.910875E+03	  -5.216243E-03	  -3.221291E-04	   3.294885E-01	   1.962636E-04	  -2.224701E-04	   8.476660E-06	  -2.081707E-02	  -1.194647E-03	  -4.852937E-01	  -3.982210E-04	   3.090575E-04	  -2.436150E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.5900	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -8.301276E-04	  -1.281012E-05	   2.134033E-01	   1.088100E-04	  -1.059436E-04	   3.212044E-06	   7.242903E+02	  -1.685301E+02	   2.368716E+08	  -2.320598E+05	   2.264058E+05	  -2.869336E+03	  -5.426511E-03	  -3.328444E-04	   3.246793E-01	   1.923257E-04	  -2.193539E-04	   8.450946E-06	  -2.123657E-02	  -9.483995E-04	  -4.765671E-01	  -3.893586E-04	   3.141878E-04	  -2.706721E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.6000	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -8.854616E-04	  -1.617849E-05	   2.166265E-01	   1.107140E-04	  -1.081213E-04	   3.296205E-06	   7.553248E+02	  -1.600323E+02	   2.368498E+08	  -2.348250E+05	   2.295742E+05	  -2.827808E+03	  -5.640297E-03	  -3.408291E-04	   3.199562E-01	   1.884788E-04	  -2.162016E-04	   8.422059E-06	  -2.152075E-02	  -6.485375E-04	  -4.680358E-01	  -3.800228E-04	   3.162557E-04	  -3.070554E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.6100	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -9.429439E-04	  -1.961064E-05	   2.198029E-01	   1.125800E-04	  -1.102675E-04	   3.380059E-06	   7.857601E+02	  -1.524361E+02	   2.368283E+08	  -2.375563E+05	   2.327018E+05	  -2.786188E+03	  -5.856150E-03	  -3.456014E-04	   3.153261E-01	   1.847271E-04	  -2.130321E-04	   8.389412E-06	  -2.164974E-02	  -3.059376E-04	  -4.579983E-01	  -3.703296E-04	   3.176611E-04	  -3.458880E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.6200	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.002590E-03	  -2.307355E-05	   2.229335E-01	   1.144090E-04	  -1.123820E-04	   3.463574E-06	   8.154394E+02	  -1.457333E+02	   2.368070E+08	  -2.402546E+05	   2.357929E+05	  -2.744912E+03	  -6.073009E-03	  -3.469799E-04	   3.107999E-01	   1.810651E-04	  -2.098630E-04	   8.354328E-06	  -2.172220E-02	   3.024507E-05	  -4.472392E-01	  -3.620632E-04	   3.161462E-04	  -3.557755E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.6300	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.064408E-03	  -2.653398E-05	   2.260195E-01	   1.162017E-04	  -1.144648E-04	   3.546732E-06	   8.443898E+02	  -1.398567E+02	   2.367860E+08	  -2.429189E+05	   2.388478E+05	  -2.704348E+03	  -6.290624E-03	  -3.451066E-04	   3.063899E-01	   1.774815E-04	  -2.066960E-04	   8.317848E-06	  -2.180081E-02	   3.444025E-04	  -4.347650E-01	  -3.546503E-04	   3.172695E-04	  -3.738327E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.6400	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.128408E-03	  -2.996035E-05	   2.290619E-01	   1.179590E-04	  -1.165158E-04	   3.629516E-06	   8.727686E+02	  -1.347368E+02	   2.367653E+08	  -2.455486E+05	   2.418611E+05	  -2.664393E+03	  -6.509434E-03	  -3.401665E-04	   3.020994E-01	   1.739692E-04	  -2.035014E-04	   8.279557E-06	  -2.196101E-02	   6.436229E-04	  -4.233217E-01	  -3.478189E-04	   3.216409E-04	  -3.919848E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    0.6500	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -1.194606E-03	  -3.332321E-05	   2.320621E-01	   1.196814E-04	  -1.185347E-04	   3.711913E-06	   9.007603E+02	  -1.302940E+02	   2.367448E+08	  -2.481424E+05	   2.448299E+05	  -2.625323E+03	  -6.730107E-03	  -3.324052E-04	   2.979360E-01	   1.705178E-04	  -2.002693E-04	   8.240256E-06	  -2.217359E-02	   9.086482E-04	  -4.093591E-01	  -3.424571E-04	   3.247762E-04	  -3.940562E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
